table,simp_label
ban_adresses,passagebasfroi||14
ban_adresses,passagedriancourt||10s
ban_adresses,placelouisarmand||6
ban_adresses,passagegatbois||5p
ban_adresses,ruebercy||193
ban_adresses,rueforgeroyale||10a
ban_adresses,passageraguinot||5
ban_adresses,placehenrifrenay||21
ban_adresses,placelouisarmand||1
ban_adresses,rueguillaumot||2
ban_adresses,impassechalon||3
ban_adresses,courdelepine||1
ban_adresses,alleebercy||78
ban_adresses,ruefaubourgsaintantoine||230c
ban_adresses,passageemmacalve||1z
ban_adresses,passagehennel||2p
ban_adresses,ruedahomey||3b
ban_adresses,ruemontreuil||58b
ban_adresses,passagebrunoy||3
ban_adresses,ruehectormalot||11
ban_adresses,rueprague||4
ban_adresses,passagesaintbernard||6p
ban_adresses,quaihenriiv||10b
ban_adresses,ruechalon||34
ban_adresses,ruechalon||20
ban_adresses,246p2ruefaubourgsaintantoine||246p2
ban_adresses,ruecrillon||10bz
ban_adresses,ruechalon||46
ban_adresses,coursaintlouis||5
ban_adresses,1s2impassechalon||1s2
ban_adresses,boulevardbastille||29
ban_adresses,1s1passagegatbois||1s1
ban_adresses,placebastille||2b
ban_adresses,placecolonelbourgoin||7
ban_adresses,ruechalon||18
ban_adresses,avenueledrurollin||41s
ban_adresses,ruerolandbarthes||2
ban_adresses,boulevarddiderot||156b
ban_adresses,avenueledrurollin||110
ban_adresses,impassechalon||2
ban_adresses,ruebasfroi||18t
ban_adresses,passageemmacalve||1
ban_adresses,ruegodefroycavaignac||11b
ban_adresses,ruecandie||6s
ban_adresses,ruebercy||175a
ban_adresses,ruecharlesnicolle||28
ban_adresses,passageilelouviers||15
ban_adresses,impassechalon||1
ban_adresses,avenueledrurollin||165
ban_adresses,rueschomberg||6b
ban_adresses,rueschomberg||6t
ban_adresses,ruecharlesnicolle||23
ban_adresses,placehenrifrenay||4
ban_adresses,rueciteaux||28b
ban_adresses,ruecharenton||103t
ban_adresses,ruerambouillet||1
ban_adresses,coursaintnicolas||1
ban_adresses,passagejacquelinegiraud||5
ban_adresses,courberard||1
ban_adresses,passagejeanbeausire||2
ban_adresses,boulevardhenriiv||24b
ban_adresses,rueeugenieeboue||3
ban_adresses,courilelouviers||7
ban_adresses,ruebouvier||32u
ban_adresses,ruechalon||36
ban_adresses,passagebrunoy||4
ban_adresses,ruecharonne||95t
ban_adresses,passageilelouviers||3
ban_adresses,citeroquette||4
ban_adresses,ruevangogh||2
ban_adresses,rueclaudetillier||15a
ban_adresses,boulevarddiderot||96a
ban_adresses,ruemontreuil||62a
ban_adresses,courilelouviers||8
ban_adresses,courindustrie||16
ban_adresses,boulevardbourdon||7b
ban_adresses,placehenrifrenay||22
ban_adresses,ruecrozatier||41a
ban_adresses,ruecharlesdelescluze||12p
ban_adresses,placehenrifrenay||25p
ban_adresses,placehenrifrenay||16
ban_adresses,coursaintlouis||3
ban_adresses,placehenrifrenay||33u
ban_adresses,quaicelestins||1
ban_adresses,ruellefraisier||4
ban_adresses,passagemiriammakeba||1u
ban_adresses,boulevardbourdon||23t
ban_adresses,boulevarddiderot||104c
ban_adresses,ruechalon||40
ban_adresses,32u1ruebouvier||32u1
ban_adresses,ruevangogh||12
ban_adresses,passagegenie||2u
ban_adresses,ruebercy||162
ban_adresses,ruegodefroycavaignac||49
ban_adresses,ruebercy||164
ban_adresses,ruechaligny||15a
ban_adresses,ruereuilly||18q
ban_adresses,courindustrie||19
ban_adresses,ruebercy||175t
ban_adresses,quaihenriiv||11
ban_adresses,pontmorland||3b
ban_adresses,ruechaligny||34b
ban_adresses,ruechalon||10
ban_adresses,voieg/11||6
ban_adresses,rueprague||17b
ban_adresses,impassedruinot||1b
ban_adresses,ruebercy||194
ban_adresses,boulevardmorland||9b
ban_adresses,ruemontreuil||39b
ban_adresses,boulevarddiderot||21t
ban_adresses,ruegonnet||2b
ban_adresses,ruellefraisier||5
ban_adresses,passagebrunoy||6
ban_adresses,passagejacquelinegiraud||3
ban_adresses,ruebercy||170
ban_adresses,rueeginhard||1
ban_adresses,courilelouviers||4
ban_adresses,placerutebeuf||10
ban_adresses,placehenrifrenay||14
ban_adresses,placecombattantsafriquenord||1
ban_adresses,quaibercy||240
ban_adresses,boulevardhenriiv||14b
ban_adresses,placebastille||4
ban_adresses,voiep/12||1s
ban_adresses,passagejeanbeausire||1
ban_adresses,ruepierrebourdan||2p
ban_adresses,ruefaubourgsaintantoine||115p
ban_adresses,placevosges||1m
ban_adresses,avenuedaumesnil||50bp
ban_adresses,ruevangogh||3
ban_adresses,courindustrie||20
ban_adresses,placehenrifrenay||29u
ban_adresses,avenueledrurollin||94
ban_adresses,couralger||2
ban_adresses,2s1passagebonnegraine||2s1
ban_adresses,impassedruinot||1z
ban_adresses,ruechalon||30
ban_adresses,placehenrifrenay||31
ban_adresses,ruemontreuil||37ba
ban_adresses,ruebercy||245p
ban_adresses,courindustrie||6
ban_adresses,portrapee||5
ban_adresses,ruerondelet||7a
ban_adresses,ruegodefroycavaignac||25b
ban_adresses,placelouisarmand||5
ban_adresses,ruelyon||6b
ban_adresses,avenueledrurollin||158
ban_adresses,placelouisarmand||2
ban_adresses,passagebullourde||5
ban_adresses,rueneuvesaintpierre||1
ban_adresses,ruecharonne||51z
ban_adresses,squaregeorgeslesage||3
ban_adresses,avenueledrurollin||125
ban_adresses,courindustrie||1
ban_adresses,avenueledrurollin||63ba
ban_adresses,boulevardhenriiv||14t
ban_adresses,ruebercy||209
ban_adresses,ruellefraisier||6
ban_adresses,avenuedaumesnil||19a
ban_adresses,citeroquette||7
ban_adresses,rueagrippaaubigne||16
ban_adresses,passageilelouviers||10
ban_adresses,ruedahomey||5b
ban_adresses,ruebercy||203
ban_adresses,ruepetitmusc||29z
ban_adresses,alleebercy||40s
ban_adresses,ruechretientroyes||16
ban_adresses,boulevarddiderot||23b
ban_adresses,rueeugenieeboue||1
ban_adresses,ruechalon||54
ban_adresses,passageilelouviers||8
ban_adresses,quaibercy||243
ban_adresses,ruecharenton||4b
ban_adresses,ruevangogh||16
ban_adresses,ruecharlesv||8b
ban_adresses,ruebercy||157p
ban_adresses,portrapee||15
ban_adresses,ruesaintantoine||16a
ban_adresses,esplanadereneelebas||3
ban_adresses,passageilelouviers||14
ban_adresses,ruebercy||186
ban_adresses,ruevangogh||14
ban_adresses,passagebasfroi||10
ban_adresses,courbelair||2
ban_adresses,rueagrippaaubigne||14
ban_adresses,voiep/12||5
ban_adresses,rueguillaumot||10
ban_adresses,citeroquette||5
ban_adresses,placehenrifrenay||35u
ban_adresses,boulevarddiderot||156p
ban_adresses,passagemarierogissart||2
ban_adresses,passageilelouviers||6
ban_adresses,ruecharenton||102p
ban_adresses,passagebonnegraine||1u
ban_adresses,voiep/12||3
ban_adresses,boulevardhenriiv||28q
ban_adresses,ruefaubourgsaintantoine||28b
ban_adresses,passagebrulon||3b
ban_adresses,ruegodefroycavaignac||52a
ban_adresses,courdebille||2
ban_adresses,ruevangogh||10
ban_adresses,ruefaubourgsaintantoine||158ap
ban_adresses,ruechalon||44p
ban_adresses,ruerichardlenoir||57
ban_adresses,rueguillaumot||6
ban_adresses,rueeugenieeboue||2
ban_adresses,placehenrifrenay||18
ban_adresses,placehenrifrenay||27u
ban_adresses,ruereuilly||18b
ban_adresses,40p2ruechalon||40p2
ban_adresses,courindustrie||5
ban_adresses,boulevardvoltaire||224a
ban_adresses,boulevarddiderot||23t
ban_adresses,ruecremieux||11b
ban_adresses,ruefaidherbe||25b
ban_adresses,boulevardmorland||11a
ban_adresses,alleebercy||74
ban_adresses,passageraguinot||4p
ban_adresses,ruebercy||203t
ban_adresses,ruechretientroyes||18
ban_adresses,rueeugenieeboue||7
ban_adresses,ruecharenton||103b
ban_adresses,voieg/11||1s
ban_adresses,boulevardvoltaire||200ba
ban_adresses,ruechretientroyes||10
ban_adresses,voieac/12||1
ban_adresses,ruehotelsaintpaul||3
ban_adresses,ruecharolais||92
ban_adresses,placeleoferre||3
ban_adresses,placedocteurantoinebeclere||1
ban_adresses,ruefaubourgsaintantoine||61b
ban_adresses,ruecesselin||5p
ban_adresses,ruedahomey||4b
ban_adresses,boulevardbastille||1
ban_adresses,ruechalon||32
ban_adresses,9s1ruellebidault||9s1
ban_adresses,ruetraversiere||57b
ban_adresses,ruechalon||12
ban_adresses,passagegatbois||4p
ban_adresses,ruefaubourgsaintantoine||38b
ban_adresses,1z1passagechantier||1z1
ban_adresses,ruechalon||22
ban_adresses,passagebrulon||5b
ban_adresses,couretoileor||2
ban_adresses,ruejeanmace||20
ban_adresses,passagesaintantoine||10
ban_adresses,ruejacquescoeur||13
ban_adresses,passagemarierogissart||1z
ban_adresses,ruevangogh||6
ban_adresses,passageilelouviers||1
ban_adresses,ruechalon||28
ban_adresses,ruebasfroi||20t
ban_adresses,esplanadereneelebas||1
ban_adresses,ruebercy||166
ban_adresses,ruefaubourgsaintantoine||236a
ban_adresses,placecombattantsafriquenord||3
ban_adresses,passagebonnegraine||1b
ban_adresses,ruereuilly||18t
ban_adresses,ruechretientroyes||2
ban_adresses,placecombattantsafriquenord||4
ban_adresses,1z2passagethiere||1z2
ban_adresses,quaicelestins||23
ban_adresses,boulevardhenriiv||20b
ban_adresses,ruecharolais||69b
ban_adresses,quaibercy||238
ban_adresses,voien/11||5
ban_adresses,boulevardmorland||15t
ban_adresses,voieac/12||4
ban_adresses,ruegobert||12
ban_adresses,avenuedaumesnil||17a
ban_adresses,passagebrulon||12
ban_adresses,passagemarierogissart||6
ban_adresses,rueguillaumot||8
ban_adresses,avenueledrurollin||154
ban_adresses,rueneuvesaintpierre||5z
ban_adresses,ruecharenton||104p
ban_adresses,courilelouviers||6
ban_adresses,ruebercy||252a
ban_adresses,ruefaubourgsaintantoine||242t
ban_adresses,boulevardhenriiv||28t
ban_adresses,ruerolandbarthes||8
ban_adresses,ruechretientroyes||14
ban_adresses,ruebercy||196
ban_adresses,ruecotte||9bz
ban_adresses,couralsacelorraine||7
ban_adresses,ruebasfroi||16a
ban_adresses,courdebille||1
ban_adresses,placehenrifrenay||10
ban_adresses,courindustrie||22
ban_adresses,ruecrozatier||64z
ban_adresses,courilelouviers||5
ban_adresses,couretoileor||1
ban_adresses,passagelhomme||14
ban_adresses,ruellebidault||11s
ban_adresses,placehenrifrenay||28
ban_adresses,ruerambouillet||33z
ban_adresses,placecolonelbourgoin||2
ban_adresses,rueciteaux||47z
ban_adresses,ruecharenton||19s
ban_adresses,passagemiriammakeba||7
ban_adresses,passagesaintpaul||1u
ban_adresses,boulevarddiderot||160b
ban_adresses,ruereuilly||37p
ban_adresses,couralsacelorraine||9
ban_adresses,boulevardhenriiv||26b
ban_adresses,ruebercy||211b
ban_adresses,passageilelouviers||7
ban_adresses,ruejulescesar||11b
ban_adresses,portrapee||19
ban_adresses,ruechalon||8
ban_adresses,ruechalon||38
ban_adresses,ruehectormalot||14
ban_adresses,boulevardbourdon||34
ban_adresses,passagemiriammakeba||5
osm_adresses,courindustrie||h1
osm_adresses,ruefaubourgsaintantoine||27-29
osm_adresses,passagecharlesdallery||23b
osm_adresses,ruegodefroycavaignac||25-25b-27
osm_adresses,boulevardbourdon||23c
osm_adresses,passagecharlesdallery||33
osm_adresses,quairapee||2
osm_adresses,ruemargueritegonnet||2b
osm_adresses,courindustrie||k
osm_adresses,alleebercy||54
osm_adresses,courindustrie||c2
osm_adresses,ruecharenton||89c
osm_adresses,passagep/11||4
osm_adresses,ruelyon||130b
osm_adresses,boulevardbeaumarchais||27-29
osm_adresses,passagep/11||5
osm_adresses,passagegatbois||10b
osm_adresses,ruemargueritegonnet||4
osm_adresses,ruetiton||36
osm_adresses,placevosges||2b
osm_adresses,passagebrulon||11
osm_adresses,alleebercy||48
osm_adresses,courindustrie||e
osm_adresses,alleebercy||44
osm_adresses,ruehotelsaintpaul||1-3
osm_adresses,passagep/11||1
osm_adresses,passagep/11||3
osm_adresses,ruecharenton||103c
osm_adresses,impasseguemenee||8b
osm_adresses,ruefaubourgsaintantoine||157b
osm_adresses,passagemainor||4c
osm_adresses,rueschomberg||4-4b
osm_adresses,avenueledrurollin||34-36
osm_adresses,ruefrancsbourgeois||4
osm_adresses,ruetraversiere||76-78
osm_adresses,ruecharonne||75c
osm_adresses,courindustrie||g
osm_adresses,ruereuilly||47-49
osm_adresses,rueamelot||6b
osm_adresses,avenueledrurollin||8-10
osm_adresses,courmaisonbrulee||89
osm_adresses,boulevardmorland||15c
osm_adresses,alleebercy||46
osm_adresses,ruefaubourgsaintantoine||285b
osm_adresses,ruecharenton||18b
osm_adresses,quaihenriiv||18-30
osm_adresses,ruerolandbarthes||11
osm_adresses,ruefaubourgsaintantoine||3b
osm_adresses,ruemargueritegonnet||11
osm_adresses,passageraguinot||17-21
osm_adresses,ruetraversiere||37-39
osm_adresses,ruerolandbarthes||13
osm_adresses,boulevardbercy||8
osm_adresses,avenueledrurollin||41-43
osm_adresses,alleebercy||52
osm_adresses,ruefaidherbe||18-20
osm_adresses,ruebasfroi||12-14
osm_adresses,impassefranchemont||4t
osm_adresses,quairapee||12b
osm_adresses,citesouzy||6
osm_adresses,ruebercy||209-211
osm_adresses,ruemontreuil||54-56
osm_adresses,ruemargueritegonnet||5
osm_adresses,ruemargueritegonnet||9
osm_adresses,quairapee||76-68
osm_adresses,courindustrie||h2
osm_adresses,boulevarddiderot||21c
osm_adresses,ruefaubourgsaintantoine||115b
osm_adresses,avenuedaumesnil||1b
osm_adresses,ruelyon||57-59
osm_adresses,avenueledrurollin||81-83
osm_adresses,avenuedaumesnil||7b
osm_adresses,impassefranchemont||12
osm_adresses,passagep/11||2
osm_adresses,passagegatbois||12b
osm_adresses,ruemargueritegonnet||6
osm_adresses,ruegodefroycavaignac||11-11b
osm_adresses,rueeugenieeboue||5t
osm_adresses,ruefaubourgsaintantoine||70-72
osm_adresses,rueeugenieeboue||13d4
osm_adresses,avenueledrurollin||125bât.c
osm_adresses,ruecharenton||87c
osm_adresses,avenueledrurollin||123bât.b
osm_adresses,ruefaidherbe||22-24
osm_adresses,ruemargueritegonnet||3
osm_adresses,boulevarddiderot||27c
osm_adresses,passagecharlesdallery||12-14
osm_adresses,ruemargueritegonnet||7
osm_adresses,ruemargueritegonnet||10
osm_adresses,ruefaubourgsaintantoine||242c
osm_adresses,boulevarddiderot||158/160
osm_adresses,avenueledrurollin||121bât.a
osm_adresses,ruegodefroycavaignac||33-35
osm_adresses,alleebercy||50
osm_adresses,ruejulescesar||11-11b
osm_adresses,alleebercy||42
osm_adresses,courindustrie||d1
osm_adresses,ruetrousseau||1-3
osm_adresses,passagegatbois||10t
osm_adresses,ruecharonne||95c
osm_adresses,ruemontreuil||39-39b
osm_adresses,ruecolonelrozanoff||34
osm_adresses,avenueledrurollin||94-96
osm_adresses,ruefaubourgsaintantoine||76-78
osm_adresses,ruebercy||201-203
osm_adresses,ruemargueritegonnet||8
osm_adresses,ruefaidherbe||6
osm_adresses,ruefaubourgsaintantoine||15-17
osm_adresses,ruerambouillet||12b
osm_adresses,avenueledrurollin||155-157
osm_adresses,courindustrie||d2
osm_adresses,ruecharlesv||8b-10
osm_adresses,passagethiere||9c
osm_adresses,avenueledrurollin||2-4
osm_adresses,ruefaubourgsaintantoine||5-7
osm_adresses,ruebouvier||32b
osm_adresses,ruecharonne||62p
osm_adresses,placealigre||15-17
osm_adresses,ruefaidherbe||5-7
osm_adresses,avenueledrurollin||9-11
osm_adresses,ruebercy||175c
osm_adresses,ruefaubourgsaintantoine||35-37
osm_adresses,quaihenriiv||14-16
osm_adresses,ruefaubourgsaintantoine||242-242b
osm_adresses,courindustrie||f
osm_adresses,ruefaidherbe||17-19
osm_adresses,boulevardvoltaire||144
osm_adresses,ruereuilly||24-26
osm_adresses,ruebercy||217-219
osm_adresses,ruelegraverend||1
osm_adresses,ruecharenton||85c
osm_adresses,ruemargueritegonnet||2
osm_adresses,courindustrie||c1
osm_adresses,ruesaintantoine||78
osm_adresses,avenueledrurollin||37-39
osm_adresses,ruemargueritegonnet||1
