sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_28e99e28-9ad1-4d4d-a12a-e090a6afea33,ruecastex||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_281b5e48-1228-4e1b-b425-e02e22fbc119,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d40a5b3b-ae52-41af-b11d-7c478f7fcb95,rueforgeroyale||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_c83092bf-d37a-4f60-b428-8100bf939c62,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d40a5b3b-ae52-41af-b11d-7c478f7fcb95,rueforgeroyale||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_c83092bf-d37a-4f60-b428-8100bf939c62,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d40a5b3b-ae52-41af-b11d-7c478f7fcb95,rueforgeroyale||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_c83092bf-d37a-4f60-b428-8100bf939c62,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6a6557d-bdd0-41b6-b1a4-3c9c20856b1b,boulevarddiderot||108,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce2e8139-c7d7-47f1-92b6-21f6824b6c9d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6a6557d-bdd0-41b6-b1a4-3c9c20856b1b,boulevarddiderot||108,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce2e8139-c7d7-47f1-92b6-21f6824b6c9d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6a6557d-bdd0-41b6-b1a4-3c9c20856b1b,boulevarddiderot||108,http://rdf.geohistoricaldata.org/id/address/facts/AV_ce2e8139-c7d7-47f1-92b6-21f6824b6c9d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_95fea793-e99c-4659-ae52-929853e07e1e,ruejeanbouton||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a382ab1d-3e2e-4fc8-8b71-6b8893b5db9c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_95fea793-e99c-4659-ae52-929853e07e1e,ruejeanbouton||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_a382ab1d-3e2e-4fc8-8b71-6b8893b5db9c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_88452e04-83aa-47cb-be06-b9d75a0b2cd3,ruerolandbarthes||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_9204fb76-7fb5-4903-9e93-95149508bff0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_88452e04-83aa-47cb-be06-b9d75a0b2cd3,ruerolandbarthes||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_e82159c4-588d-42a2-bafd-1648e1f08320,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed011997-467a-476c-95e3-4ab8cc4ec37a,citesouzy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_08199322-7732-48dd-8a77-d57da70cdbaa,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed011997-467a-476c-95e3-4ab8cc4ec37a,citesouzy||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_08199322-7732-48dd-8a77-d57da70cdbaa,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_36e97124-77aa-4841-9f85-2a64720e0b5b,quaihenriiv||36b,http://rdf.geohistoricaldata.org/id/address/facts/AV_e43a398a-3585-4de8-bbe4-c30e3104d7eb,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_36e97124-77aa-4841-9f85-2a64720e0b5b,quaihenriiv||36b,http://rdf.geohistoricaldata.org/id/address/facts/AV_0485454f-7a91-4bda-80d7-5e448f10ef21,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9306334-1f4a-4b96-bc21-6b8b4f45afd8,impassecharlespetit||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ba9d0f76-c916-44c1-b02c-9d1ac48af353,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9306334-1f4a-4b96-bc21-6b8b4f45afd8,impassecharlespetit||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_ba9d0f76-c916-44c1-b02c-9d1ac48af353,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_89c82bb9-091a-4393-b768-69889f57b5a6,ruekeller||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_7538dbaa-2fd2-447a-b0d5-88edae6068a8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_89c82bb9-091a-4393-b768-69889f57b5a6,ruekeller||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_7538dbaa-2fd2-447a-b0d5-88edae6068a8,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_89c82bb9-091a-4393-b768-69889f57b5a6,ruekeller||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_7538dbaa-2fd2-447a-b0d5-88edae6068a8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0125370-7c60-4481-9c5f-2756acc3dd9f,placemazas||1b,http://rdf.geohistoricaldata.org/id/address/facts/AV_865a19ce-0452-4adf-897b-e19558a77483,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_695cd0ea-e56d-4e8c-b5ef-14d559fc41e5,rueerard||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_6152381a-8d76-41c6-bd19-9368b5a9ecb6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_695cd0ea-e56d-4e8c-b5ef-14d559fc41e5,rueerard||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_1672bfe0-38ec-4fd2-aea1-ec6b804ca89a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_695cd0ea-e56d-4e8c-b5ef-14d559fc41e5,rueerard||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_66468f13-a36c-44d4-a10b-c725dc2654f5,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c36461ec-9ee5-464e-ba72-4ca3cbb1c41e,impassecrozatier||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_42dc16d4-32b6-4ed3-95b0-ede17b0c2575,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa6dcd75-ba97-4133-8529-1a8444465b33,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_fa6dcd75-ba97-4133-8529-1a8444465b33,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_0550938f-51af-45ba-85b0-6c7e67979510,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_0f957b4a-cd51-45c8-af31-839d22bbb319,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_21aedb66-e552-45e1-a526-d34767c3bda0,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d441a360-ab31-4e5f-aa33-2d7c0400e9e0,ruereuilly||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_21aedb66-e552-45e1-a526-d34767c3bda0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc011efc-ecfa-4fb9-8852-5605f1e1c042,ruekeller||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e786f00-1c13-485a-9d2f-ddd7f0f07661,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc011efc-ecfa-4fb9-8852-5605f1e1c042,ruekeller||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e786f00-1c13-485a-9d2f-ddd7f0f07661,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc011efc-ecfa-4fb9-8852-5605f1e1c042,ruekeller||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_6e786f00-1c13-485a-9d2f-ddd7f0f07661,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_40eac723-9584-4cb1-bb6f-d4a282a085b4,ruechanzy||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_791900b6-8ce4-4672-a15a-d8a5faaf3e1f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_40eac723-9584-4cb1-bb6f-d4a282a085b4,ruechanzy||28b,http://rdf.geohistoricaldata.org/id/address/facts/AV_791900b6-8ce4-4672-a15a-d8a5faaf3e1f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_3af27200-8742-4057-a4cd-97050ff92896,courours||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_66c99148-de18-439e-9b94-08db3dea7d32,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3af27200-8742-4057-a4cd-97050ff92896,courours||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_66c99148-de18-439e-9b94-08db3dea7d32,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c89994ff-f88d-471a-8fef-1c284d69cfcd,ruechalon||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7991ab2-6a17-4aa5-a5a1-5adccd6347a9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0af0168-820a-4b04-a0b4-90edb077e810,avenuedaumesnil||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_054b405d-58df-47bc-92e3-bed820221e1b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0af0168-820a-4b04-a0b4-90edb077e810,avenuedaumesnil||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ef57ba5-939a-426b-b086-194be816d4c1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_1307887d-2a34-44d0-9719-77d0db25d76c,rueturenne||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c1f866a4-e392-4314-9495-c190c97d4c73,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_1307887d-2a34-44d0-9719-77d0db25d76c,rueturenne||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c1f866a4-e392-4314-9495-c190c97d4c73,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_1307887d-2a34-44d0-9719-77d0db25d76c,rueturenne||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_c1f866a4-e392-4314-9495-c190c97d4c73,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_2c93ced5-3567-451d-87fe-b3ba7cb2891c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_2c93ced5-3567-451d-87fe-b3ba7cb2891c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_d7e3b301-df14-4bfe-aa8f-37a6ee3b4acc,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_a090b4f6-0279-4287-8ffb-11f704f16ab5,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_a090b4f6-0279-4287-8ffb-11f704f16ab5,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2956837d-4728-40a9-b026-7afc079a49b3,ruefaubourgsaintantoine||74,http://rdf.geohistoricaldata.org/id/address/facts/AV_a090b4f6-0279-4287-8ffb-11f704f16ab5,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3672bc06-a43e-4396-ad0a-d709d8166c79,ruesully||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_59fefcd3-afb8-4537-8c48-6943acb4a484,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_3672bc06-a43e-4396-ad0a-d709d8166c79,ruesully||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_59fefcd3-afb8-4537-8c48-6943acb4a484,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9e1bc54-f2f9-4d1f-bf8f-9fbb3d8c5858,passagebasfroi||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_55e5d00c-4b06-490a-a544-a9f3ad6e6cff,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9e1bc54-f2f9-4d1f-bf8f-9fbb3d8c5858,passagebasfroi||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_55e5d00c-4b06-490a-a544-a9f3ad6e6cff,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b9e1bc54-f2f9-4d1f-bf8f-9fbb3d8c5858,passagebasfroi||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_55e5d00c-4b06-490a-a544-a9f3ad6e6cff,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2e22af1b-7eb2-40d7-ade0-aaece40767cb,ruecharriere||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca93f6fd-1542-49a8-a522-50916f91bf5a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2e22af1b-7eb2-40d7-ade0-aaece40767cb,ruecharriere||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_ca93f6fd-1542-49a8-a522-50916f91bf5a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d1cc6b6d-72ce-44c1-b8b1-4f1d557fd39b,ruejeanmace||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0a21aa5c-f57e-4afe-aa8e-4c6fc06d7298,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d1cc6b6d-72ce-44c1-b8b1-4f1d557fd39b,ruejeanmace||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0a21aa5c-f57e-4afe-aa8e-4c6fc06d7298,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d1cc6b6d-72ce-44c1-b8b1-4f1d557fd39b,ruejeanmace||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0a21aa5c-f57e-4afe-aa8e-4c6fc06d7298,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c11fd9c-ced1-4388-863e-5bf19cee7e9a,squaresaintcharles||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b888e6f-6835-4ac4-a2bc-f7f5776e352e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c11fd9c-ced1-4388-863e-5bf19cee7e9a,squaresaintcharles||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b888e6f-6835-4ac4-a2bc-f7f5776e352e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2480c0bd-600f-4830-9507-54ee03cb2016,citeameublement||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf9de981-eb06-4b88-a55d-3c997751f6bc,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2480c0bd-600f-4830-9507-54ee03cb2016,citeameublement||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf9de981-eb06-4b88-a55d-3c997751f6bc,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6aac97dd-4588-4c02-bd47-6f2779a7a730,ruetaillandiers||21b,http://rdf.geohistoricaldata.org/id/address/facts/AV_785a3e67-ca73-4200-8f14-45652f4845c6,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6aac97dd-4588-4c02-bd47-6f2779a7a730,ruetaillandiers||21b,http://rdf.geohistoricaldata.org/id/address/facts/AV_785a3e67-ca73-4200-8f14-45652f4845c6,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8443f780-e10f-461b-a5a5-1c48a2a52907,rueroquette||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_ccadb80d-dbf4-4d9a-8cb1-bcebc570d2bd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_35f7c056-114b-49f0-9726-568e8045a3a3,ruepaulbert||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb3edc0b-4421-4ba9-aaca-5c07d4e9b1ec,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_35f7c056-114b-49f0-9726-568e8045a3a3,ruepaulbert||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb3edc0b-4421-4ba9-aaca-5c07d4e9b1ec,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_35f7c056-114b-49f0-9726-568e8045a3a3,ruepaulbert||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_cb3edc0b-4421-4ba9-aaca-5c07d4e9b1ec,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a8fd9d8-bf37-4110-9671-19b80b4317fb,passagetaillandiers||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_aff30195-c244-4d8b-b975-d10e0f57eb9c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a8fd9d8-bf37-4110-9671-19b80b4317fb,passagetaillandiers||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d8ef964-19cf-4d45-9aa8-745feb7599f9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3f7b8d7-0f15-4ab2-bcf8-ca92f107010a,ruelappe||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_67b88402-6d26-4fa5-a459-680ef1580e12,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_497ece0b-63fe-41ee-8b32-d1e5748614a7,rueausterlitz||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6753d1f-6dd0-4a5e-8133-ce2cee8af9b4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_497ece0b-63fe-41ee-8b32-d1e5748614a7,rueausterlitz||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_0095b3ce-f00d-4104-8613-3974c2dadb68,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2840f23e-af57-4bc6-9bd7-aa93ad8cd9d3,boulevarddiderot||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_fd8d3486-1c6d-4db0-8fac-ef811c87b1c9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2840f23e-af57-4bc6-9bd7-aa93ad8cd9d3,boulevarddiderot||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_fd8d3486-1c6d-4db0-8fac-ef811c87b1c9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2840f23e-af57-4bc6-9bd7-aa93ad8cd9d3,boulevarddiderot||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_0c3bd88b-f21a-4915-9888-8c40b905b650,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4118fc22-14f3-4378-9382-2d04dc7d8ed1,boulevardhenriiv||22b,http://rdf.geohistoricaldata.org/id/address/facts/AV_cdf15694-f281-4c82-b3a6-96b35c2ffd20,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_314e9b19-5a14-4f30-ae53-3587ab9eee19,passagesaintbernard||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_3dc47a8f-0ba4-42a4-b038-4520c6c66b01,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_314e9b19-5a14-4f30-ae53-3587ab9eee19,passagesaintbernard||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_3dc47a8f-0ba4-42a4-b038-4520c6c66b01,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_769bf983-fe65-458c-90c8-b1501d3fb1bd,ruecharonne||77,http://rdf.geohistoricaldata.org/id/address/facts/AV_0c3489b9-749c-4fba-ba6c-98ca33319784,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_769bf983-fe65-458c-90c8-b1501d3fb1bd,ruecharonne||77,http://rdf.geohistoricaldata.org/id/address/facts/AV_0c3489b9-749c-4fba-ba6c-98ca33319784,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_769bf983-fe65-458c-90c8-b1501d3fb1bd,ruecharonne||77,http://rdf.geohistoricaldata.org/id/address/facts/AV_8b3dc426-5c0e-4fcd-afd9-4588c3f1a897,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_769bf983-fe65-458c-90c8-b1501d3fb1bd,ruecharonne||77,http://rdf.geohistoricaldata.org/id/address/facts/AV_f06acdb5-953c-4653-b09c-3facdf79fcbb,Adresses du cadastre général de Paris de 1807
