table_from,table_to,are_similar_geom,simp_label
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||20
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||201
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||203
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||205
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||206
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||207
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||209
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||21
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||211
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||213
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||215
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||216
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||217
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||218
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||219
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||220
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||221
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||222
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||223
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||224
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||226
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||228
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||23
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||230
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||232
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||234
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||236
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||238
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||240
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||241
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||242
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||244
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||246
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||247
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||248
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||25
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||250
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||252
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||254
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||256
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||258
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||260
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||262
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||264
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||266
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||268
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||27
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||270
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||271
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||273
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||275
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||277
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||279
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||281
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||283
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||285
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||287
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||29
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||291
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||293
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||295
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||297
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||299
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||301
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||303
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||305
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||307
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||309
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||31
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||311
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||313
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||315
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||317
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||319
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||321
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||323
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||325
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||327
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||33
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||35
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||37
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||39
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||41
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||43
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||44
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||45
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||46
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||47
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||48
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||49
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||50
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||51
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||53
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||55
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||57
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||59
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||61
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||63
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||64
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||65
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||66
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||67
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||68
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||69
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||71
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||73
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||75
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||77
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||78
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||79
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||80
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||81
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||82
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||83
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||84
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||85
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||86
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||87
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||89
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||91
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||93
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||95
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||96
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||97
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruefaubourgsaintantoine||99
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruejeanbeausire||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||24
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||25
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||26
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||28
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||33
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||35
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||37
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||39
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||41
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||43
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||45
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||47
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||49
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||51
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||53
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||55
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelappe||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||18
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelenoir||9
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||1
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||3
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||5
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||7
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelesdiguieres||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||10
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||16
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||2
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||4
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||6
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruelions||8
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||11
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||12
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||13
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||14
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||15
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||17
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||19
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||20
cadastre_paris_1807_adresses,atlas_vasserot_1810_adresses,False,ruemontreuil||21
