sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecd7256b-4797-4f3a-9ebe-5bf6665511fb,ruelyon||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_733aed6d-83d9-41bf-88db-a64d6b1fb80c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_99d87b3e-954e-4d78-8bfd-4b82d1cf6c66,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_99d87b3e-954e-4d78-8bfd-4b82d1cf6c66,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_99d87b3e-954e-4d78-8bfd-4b82d1cf6c66,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_99d87b3e-954e-4d78-8bfd-4b82d1cf6c66,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_609475da-0a53-4c9c-80cd-64434dd534e6,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_609475da-0a53-4c9c-80cd-64434dd534e6,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_609475da-0a53-4c9c-80cd-64434dd534e6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_044fb7fb-895f-4d7b-8d38-f61a68ecf323,ruecharenton||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_609475da-0a53-4c9c-80cd-64434dd534e6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_bbdc3267-8d82-41b9-9088-968293c42be8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_bbdc3267-8d82-41b9-9088-968293c42be8,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7879a213-0972-4b74-b306-76d49d433b37,ruecharlesv||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_f584ebbe-f0d6-47ee-b963-f7dbeb215b88,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9129121a-d6e5-4d04-9455-fa4030542998,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_9129121a-d6e5-4d04-9455-fa4030542998,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_edd1a4ac-f81d-4728-bce0-6568f47c5f51,boulevarddiderot||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_703390c0-26fa-4d9f-9bfa-efcb3726743f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ef471a7-9785-42b8-98e8-d9bea9fd05c5,avenuedaumesnil||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6dd0ebcd-7590-4d67-9c4a-1549b4319274,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ef471a7-9785-42b8-98e8-d9bea9fd05c5,avenuedaumesnil||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6dd0ebcd-7590-4d67-9c4a-1549b4319274,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ef471a7-9785-42b8-98e8-d9bea9fd05c5,avenuedaumesnil||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6dd0ebcd-7590-4d67-9c4a-1549b4319274,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_609ab93e-e6b6-4608-8127-9a05813eb4b5,ruebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_bbce2592-c8e5-4858-8731-e9a1c499e18d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_609ab93e-e6b6-4608-8127-9a05813eb4b5,ruebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_bbce2592-c8e5-4858-8731-e9a1c499e18d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_609ab93e-e6b6-4608-8127-9a05813eb4b5,ruebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_bbce2592-c8e5-4858-8731-e9a1c499e18d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_03cbfc3e-0d92-406b-93b0-91abdc309378,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_03cbfc3e-0d92-406b-93b0-91abdc309378,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_637946d3-55d2-47e8-bd0b-c5d6cec617cd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f1329e6-ecee-416b-b583-ae7a5f064cb9,passagebonnegraine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_637946d3-55d2-47e8-bd0b-c5d6cec617cd,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_76225fbd-d84a-4bcd-9f1a-e6fd883f7deb,squaresaintcharles||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_7bf521a5-2dc1-47a0-a3f4-0cfdf1f0a500,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_76225fbd-d84a-4bcd-9f1a-e6fd883f7deb,squaresaintcharles||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_7bf521a5-2dc1-47a0-a3f4-0cfdf1f0a500,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_72959657-f052-47a3-879d-fd6a867b049f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_72959657-f052-47a3-879d-fd6a867b049f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f61893-659a-4536-b3fb-64afcee73b85,quairapee||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_0076bb08-b8d4-4285-9c82-13dfcb733e30,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_70ed6f77-c81a-4d74-b2b1-eb512900f11d,boulevardbastille||12b,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b3e3c3c-2218-468f-92af-1b2b2ae5abee,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_70ed6f77-c81a-4d74-b2b1-eb512900f11d,boulevardbastille||12b,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b3e3c3c-2218-468f-92af-1b2b2ae5abee,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_70ed6f77-c81a-4d74-b2b1-eb512900f11d,boulevardbastille||12b,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b3e3c3c-2218-468f-92af-1b2b2ae5abee,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_23661c97-358c-40df-afc3-d0d886eb5560,ruebercy||197,http://rdf.geohistoricaldata.org/id/address/facts/AV_5f1ed6c8-297a-480a-bd6a-d03a0f2e21c2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_23661c97-358c-40df-afc3-d0d886eb5560,ruebercy||197,http://rdf.geohistoricaldata.org/id/address/facts/AV_5f1ed6c8-297a-480a-bd6a-d03a0f2e21c2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8db01e4-4d0d-45c3-bd20-8de5c42c05e0,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7aba299-591d-4606-aea0-73415a88543a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8db01e4-4d0d-45c3-bd20-8de5c42c05e0,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7aba299-591d-4606-aea0-73415a88543a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8db01e4-4d0d-45c3-bd20-8de5c42c05e0,passagerauch||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7aba299-591d-4606-aea0-73415a88543a,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_08d34f98-fa2f-4d65-8e26-843e95321e1a,ruebercy||137,http://rdf.geohistoricaldata.org/id/address/facts/AV_ea9e792a-0557-4c99-af0b-1765bc55ca39,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_08d34f98-fa2f-4d65-8e26-843e95321e1a,ruebercy||137,http://rdf.geohistoricaldata.org/id/address/facts/AV_ea9e792a-0557-4c99-af0b-1765bc55ca39,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_08d34f98-fa2f-4d65-8e26-843e95321e1a,ruebercy||137,http://rdf.geohistoricaldata.org/id/address/facts/AV_ea9e792a-0557-4c99-af0b-1765bc55ca39,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef99a558-cd4b-45c1-a2b1-9c9ea14b8348,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_4512dbd0-22e5-45a8-b693-671640c321ac,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef99a558-cd4b-45c1-a2b1-9c9ea14b8348,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_4512dbd0-22e5-45a8-b693-671640c321ac,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef99a558-cd4b-45c1-a2b1-9c9ea14b8348,rueroubo||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_4512dbd0-22e5-45a8-b693-671640c321ac,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_31671ec0-9c63-4fcd-a338-5fec80b97747,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_31671ec0-9c63-4fcd-a338-5fec80b97747,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5fc5d4a-b4cc-40a8-997f-6bb604e14323,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_58c250f6-b374-47c1-b69e-370616633e65,ruejacquescoeur||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5fc5d4a-b4cc-40a8-997f-6bb604e14323,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_db323fd5-56ae-4274-8bca-78ad2bf01626,passagegatbois||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_3d5516a2-f53b-4241-a97f-4259fe6d8a33,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4f62b27-981e-45a8-9097-a9bd3f4b59b3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4f62b27-981e-45a8-9097-a9bd3f4b59b3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_c5cae1b1-daf6-4d67-b281-9c9322daa40d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a6f3485-b44e-4d48-ae6c-f7f10379d39b,ruecerisaie||4b,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf0fa1a8-8b0e-4858-badf-a26069afcf9b,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a6f3485-b44e-4d48-ae6c-f7f10379d39b,ruecerisaie||4b,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf0fa1a8-8b0e-4858-badf-a26069afcf9b,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_186ab5fa-c992-4ef0-ac27-6e4129f377cd,ruechanzy||18b,http://rdf.geohistoricaldata.org/id/address/facts/AV_4bfe018a-f3bb-47da-b1b2-797ef57b1471,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_186ab5fa-c992-4ef0-ac27-6e4129f377cd,ruechanzy||18b,http://rdf.geohistoricaldata.org/id/address/facts/AV_4bfe018a-f3bb-47da-b1b2-797ef57b1471,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_6605798c-5f4f-4ea0-842d-1a93a27c2647,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e41e024-223e-420f-b09c-4ef3f64a01a2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6605798c-5f4f-4ea0-842d-1a93a27c2647,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e41e024-223e-420f-b09c-4ef3f64a01a2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_72ea54d1-dd57-443d-9c04-7f911c661d3e,rueparrot||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4a07906e-7c34-47d4-aa5f-3a1b8aa8eca7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_72ea54d1-dd57-443d-9c04-7f911c661d3e,rueparrot||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4a07906e-7c34-47d4-aa5f-3a1b8aa8eca7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_72ea54d1-dd57-443d-9c04-7f911c661d3e,rueparrot||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4a07906e-7c34-47d4-aa5f-3a1b8aa8eca7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_83a47a30-5136-4954-ae22-e996a3f00a87,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_83a47a30-5136-4954-ae22-e996a3f00a87,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbecb2b7-d713-4c1d-953e-2d4ad10513b7,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbecb2b7-d713-4c1d-953e-2d4ad10513b7,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbecb2b7-d713-4c1d-953e-2d4ad10513b7,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/AV_f76baf2d-7b94-499c-8e7b-b1801ad016b3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3ab1ea3e-6c89-414a-8875-5bbf3d09fb6e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3ab1ea3e-6c89-414a-8875-5bbf3d09fb6e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3db97b06-ea10-4554-a49f-428030ef49a8,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3db97b06-ea10-4554-a49f-428030ef49a8,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3db97b06-ea10-4554-a49f-428030ef49a8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_3db97b06-ea10-4554-a49f-428030ef49a8,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_f53d684e-e55f-4802-a72d-a0e0153f0049,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_f53d684e-e55f-4802-a72d-a0e0153f0049,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_9367494f-3242-469b-8fc2-bdf425b026bd,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_9367494f-3242-469b-8fc2-bdf425b026bd,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_9367494f-3242-469b-8fc2-bdf425b026bd,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_9367494f-3242-469b-8fc2-bdf425b026bd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d559e21-35a0-470c-a66f-caec387e4967,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d559e21-35a0-470c-a66f-caec387e4967,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d559e21-35a0-470c-a66f-caec387e4967,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d559e21-35a0-470c-a66f-caec387e4967,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_39e575bd-b730-4f30-835e-7addf015cf57,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_39e575bd-b730-4f30-835e-7addf015cf57,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_39e575bd-b730-4f30-835e-7addf015cf57,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_39e575bd-b730-4f30-835e-7addf015cf57,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_27c2941d-4ee1-45af-a63a-23cbec5d27b5,boulevarddiderot||156p,http://rdf.geohistoricaldata.org/id/address/facts/AV_dad8720d-c2c5-4c1f-a908-730fa395b237,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d1a53e6-afc6-4381-a110-07051c3412a2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d1a53e6-afc6-4381-a110-07051c3412a2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_6d1a53e6-afc6-4381-a110-07051c3412a2,Factoïdes générés pour les numéros de rue
