lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2b64c0f-d4d6-4b4d-91f6-528c219858a6,ruetrousseau||48,http://rdf.geohistoricaldata.org/id/address/facts/CG_5911dcdf-a720-4d6e-aea0-fecb8c6960fd,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a6f3485-b44e-4d48-ae6c-f7f10379d39b,ruecerisaie||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_67d5bd3b-0fc6-4b53-940a-1c103ca78308,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a6f3485-b44e-4d48-ae6c-f7f10379d39b,ruecerisaie||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca6eca82-2141-4984-b489-a959e8e4e9cc,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_186ab5fa-c992-4ef0-ac27-6e4129f377cd,ruechanzy||18b,http://rdf.geohistoricaldata.org/id/address/facts/CG_79e480ba-b3f2-4e21-b97e-7cc0fe38cfcc,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_186ab5fa-c992-4ef0-ac27-6e4129f377cd,ruechanzy||18b,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf19cf33-042a-4984-8939-2495d8070bcc,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6605798c-5f4f-4ea0-842d-1a93a27c2647,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_f46eebc9-86ad-4226-8ac0-234453f9a6c5,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6605798c-5f4f-4ea0-842d-1a93a27c2647,ruesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_b24ce2cd-edfb-4683-a486-e695be500ad2,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_72ea54d1-dd57-443d-9c04-7f911c661d3e,rueparrot||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_8e3ba46c-0df9-470a-a817-0c9f3d2838e8,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_72ea54d1-dd57-443d-9c04-7f911c661d3e,rueparrot||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_dbc11b77-4619-4545-9678-753bf46f6317,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/CG_05283cc7-0738-47d9-a3bd-a4fbb268c27f,707535,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/CG_84687e13-00f4-4c36-aa6a-02f3bf18e3b7,680209,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/CG_03c2ae15-cc57-4271-b3a9-a9540ec8cae5,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fe16c88-9028-48a1-acbd-e25fd67fb3c0,ruefaubourgsaintantoine||190,http://rdf.geohistoricaldata.org/id/address/facts/CG_911157f7-4670-43ad-8fd0-f2d64fa1199c,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_9a7b7b68-71a5-4c26-86de-0a236e0a9b41,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_a85fbe8e-4c03-4dda-9bf2-4cc8cdaf353f,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_96754901-b9ea-4a70-8a37-074153115612,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ca07e2f-56c8-475c-bf2d-3050500dfbc5,ruetraversiere||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc13e688-e65c-46b9-bbef-7ba8646937da,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_c309f07a-cfa0-4d03-aeb9-09f15adc2176,,660723,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9829bb84-aa7c-44c7-a817-1b68fbc6b417,boulevardbeaumarchais||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc203b54-71fe-4935-957d-4edf67315a2d,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_1ea78f62-076e-4845-8259-60391506a6f5,686240,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_ee19c7b8-8151-4e8b-b4e5-5337529333d5,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ea942ab-0cea-40c2-bd8a-68de93dd494f,ruetraversiere||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_a01ba86c-cfb6-4284-892e-b78642c22a92,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_27c2941d-4ee1-45af-a63a-23cbec5d27b5,boulevarddiderot||156p,http://rdf.geohistoricaldata.org/id/address/facts/CG_cba7c6c6-f449-4f64-a6cc-7801a7e3a594,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_27c2941d-4ee1-45af-a63a-23cbec5d27b5,boulevarddiderot||156p,http://rdf.geohistoricaldata.org/id/address/facts/CG_d5e3b36f-2265-4d72-bd24-6b1370564b6b,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_b7ada27c-d6aa-43e6-a051-f034a937b940,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_a66e607e-b241-4f00-9fa8-6a48e480c650,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_53307bc8-1709-4304-a383-4d8d247e7cd8,ruelyon||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_6a968016-3551-4e09-9843-82922421a730,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc128071-c905-4426-901d-c96139f72363,quaicelestins||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_8db2cfe1-01bc-44c9-92df-57a88eb9c61c,719452,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc128071-c905-4426-901d-c96139f72363,quaicelestins||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_d809eff2-5c98-400c-91ee-1e21ba2cbe64,681782,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc128071-c905-4426-901d-c96139f72363,quaicelestins||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a34709b9-c387-43aa-8c9a-f1c7cbb05504,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bc128071-c905-4426-901d-c96139f72363,quaicelestins||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_0304d797-295c-47a5-9924-e888aad83725,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_586c3459-608c-4f94-abb6-8ed1fc335ca6,ruecharlesbaudelaire||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_142b1f27-7370-46c2-a7de-7d9870aff577,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_586c3459-608c-4f94-abb6-8ed1fc335ca6,ruecharlesbaudelaire||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_846abb9c-e193-4f68-b245-2e70d7566208,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2375b17-fec6-40dc-87f4-ba315b1c7b3a,avenueledrurollin||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_77f302cf-b0dc-4d66-acb3-9e9a1e809988,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c2375b17-fec6-40dc-87f4-ba315b1c7b3a,avenueledrurollin||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_e04acc67-ef6e-4213-b81a-4cf6290ad7cd,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_318c2ca8-1582-4eac-9a4c-1b89a503aba5,ruechanzy||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_8a3d3ac0-1213-4760-8f32-716da4f6ee98,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_318c2ca8-1582-4eac-9a4c-1b89a503aba5,ruechanzy||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_54daa63f-3831-43d2-8fc5-718b30f18e03,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b55fc9-334f-4039-a1ca-6a74113ff050,ruecerisaie||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_a7473106-b005-4b57-8e5d-fc6d3aad937d,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b55fc9-334f-4039-a1ca-6a74113ff050,ruecerisaie||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_d682f16e-5d35-45b0-9624-58963a10b6c3,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b55fc9-334f-4039-a1ca-6a74113ff050,ruecerisaie||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_03cb9ab6-c442-4d6b-bbb9-c9de37858066,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69b55fc9-334f-4039-a1ca-6a74113ff050,ruecerisaie||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_f1b6c941-bb7e-45f3-8b42-73f877ed597b,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_00927ab3-a23e-4472-8256-1c9891709645,boulevardbastille||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e68db27-19ba-479d-9b70-0b1e22b048bb,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_00927ab3-a23e-4472-8256-1c9891709645,boulevardbastille||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_9dca09c0-6447-4029-bde1-596d8bc9240d,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_5d88fae8-0eb5-4fdb-baac-f88315dd1291,ruelyon||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_6a81dd63-843f-4316-a591-11a7c85674aa,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5d88fae8-0eb5-4fdb-baac-f88315dd1291,ruelyon||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_5af0af83-fac4-44e9-8974-cbea87a70b1e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_66168165-f4a6-4f1c-9501-1a54f12c8adf,ruefaidherbe||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_62a73b24-17a2-4af1-8868-98b6bfb3d5ad,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_66168165-f4a6-4f1c-9501-1a54f12c8adf,ruefaidherbe||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_b565f33d-6508-4370-a075-069e20025b1b,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f02c35e-071c-4f2f-b1b0-f403b98c7bf0,avenuedaumesnil||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_b0f6c53e-6296-4fee-84e7-f0a4d1c94059,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f02c35e-071c-4f2f-b1b0-f403b98c7bf0,avenuedaumesnil||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_48201226-4faf-412c-bf58-da4a6f7db291,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f02c35e-071c-4f2f-b1b0-f403b98c7bf0,avenuedaumesnil||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c721906-6d86-4569-b9a3-f2bd14e4642f,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a7bc4f2-c20d-490c-83a0-216428b6562b,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3a75c148-e554-417f-8446-45fa2e42815e,692190,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a7bc4f2-c20d-490c-83a0-216428b6562b,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a7548fd0-3482-4640-af0a-e95095afb5df,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a7bc4f2-c20d-490c-83a0-216428b6562b,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_66c0eab1-474b-4af8-840b-2d19dac39c47,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a7bc4f2-c20d-490c-83a0-216428b6562b,rueroquette||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ad951c1c-ecd7-4401-a3c3-0483a86558f8,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db68be3d-58f9-4f4d-b74a-19804e5837e0,passagegenie||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_63814c18-3470-4474-84d4-72ed0ca4e6e9,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db68be3d-58f9-4f4d-b74a-19804e5837e0,passagegenie||17,http://rdf.geohistoricaldata.org/id/address/facts/CG_c6ef01c5-0133-47ce-9692-afb4e087970a,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b32a73e3-05da-4477-b4b0-bbea2e8ac3a0,ruepaulbert||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_3c41f0ba-dc6b-48f3-b9a7-7cf2f9557492,717535,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b32a73e3-05da-4477-b4b0-bbea2e8ac3a0,ruepaulbert||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_c1d6d8ae-30cf-4e82-be53-855af0b2c4e1,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b32a73e3-05da-4477-b4b0-bbea2e8ac3a0,ruepaulbert||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_578b3aee-0609-42bc-81a5-472f53916671,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_999b8a8d-1d92-411d-b00c-18b3befe179d,ruecharenton||50,http://rdf.geohistoricaldata.org/id/address/facts/CG_41a7bde3-2d6f-4755-a419-0de6ecefe6f0,671698,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_999b8a8d-1d92-411d-b00c-18b3befe179d,ruecharenton||50,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef2d9834-0542-4efb-95c8-9ae03aaa49de,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_999b8a8d-1d92-411d-b00c-18b3befe179d,ruecharenton||50,http://rdf.geohistoricaldata.org/id/address/facts/CG_f93afaa4-ffbd-4c3d-bf44-e158b54a9ce4,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_999b8a8d-1d92-411d-b00c-18b3befe179d,ruecharenton||50,http://rdf.geohistoricaldata.org/id/address/facts/CG_55ea6b13-9528-47e6-9b66-60a0d09311d4,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a2fe6363-2d78-46cb-8830-c1880be4a1da,ruerambouillet||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_22b52bf1-e80f-4fbd-a7c0-baae300cf02f,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a2fe6363-2d78-46cb-8830-c1880be4a1da,ruerambouillet||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc1a074b-556a-4dcb-8fa6-a73e4cc51231,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a821e1-ebdd-43d0-b8a0-a6c06d9d1e0a,ruefaidherbe||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_ab49da67-c80e-444d-8cad-b8a6abf7f2c8,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a821e1-ebdd-43d0-b8a0-a6c06d9d1e0a,ruefaidherbe||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_8dc9ed84-2db5-4833-9bd2-eab9ce9ade41,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_be326e20-a5fa-4781-8ae8-1b70d3ce7503,boulevarddiderot||112,http://rdf.geohistoricaldata.org/id/address/facts/CG_c6304de4-f550-4239-96c3-61653cc9a00d,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_be326e20-a5fa-4781-8ae8-1b70d3ce7503,boulevarddiderot||112,http://rdf.geohistoricaldata.org/id/address/facts/CG_6f05859d-6637-410a-8e39-6573b892c99e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b07dd56-e292-4fae-b446-e1fce7128340,ruetraversiere||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_05112a60-64fc-494b-915b-a5673235b449,660132,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b07dd56-e292-4fae-b446-e1fce7128340,ruetraversiere||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_e1617298-bedf-4f15-bfa4-622c4fa973b3,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b07dd56-e292-4fae-b446-e1fce7128340,ruetraversiere||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_35bd6191-5d0e-46f3-b878-521c02b72d8d,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b07dd56-e292-4fae-b446-e1fce7128340,ruetraversiere||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_be3e0be0-2903-42b8-acb2-02b8fb6c82bf,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ece2f5d-c817-4e96-bcb9-771b2c1eb724,ruefaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_b148d6a3-2745-417a-ba05-3c5f801d422f,685327,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ece2f5d-c817-4e96-bcb9-771b2c1eb724,ruefaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_d76d85e2-683f-49a8-9b92-90c505ccee05,704208,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ece2f5d-c817-4e96-bcb9-771b2c1eb724,ruefaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_e5c9e472-d60e-46ea-9967-bb1b68092ac6,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ece2f5d-c817-4e96-bcb9-771b2c1eb724,ruefaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/CG_65fce810-caee-4a94-93fb-16cac91d8913,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_25ff307a-568e-4338-96a2-d4b54061a937,courchenevert||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3105c6f5-881d-490d-845b-93fe8b591a7e,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_25ff307a-568e-4338-96a2-d4b54061a937,courchenevert||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_88ad5daf-07c9-43a9-9336-ea5f99308467,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f5515a6-2efa-480a-bff0-70e5cb0ed47f,ruebeccaria||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b090d1d-ecbc-4a1e-ae9e-c4a7adfef5a4,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f5515a6-2efa-480a-bff0-70e5cb0ed47f,ruebeccaria||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_e909bfea-4062-44ab-9f73-f85552b75119,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_45bf7aca-53e4-4a47-86e3-bd27a1e02247,placealigre||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4e01bff-fc71-449a-8de3-b38d1109fbae,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_45bf7aca-53e4-4a47-86e3-bd27a1e02247,placealigre||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_95e016f6-09c0-4c95-8bc1-ea3b865410af,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef020b5d-6b2e-49c3-8dd4-4029e9ed1d68,ruejeanmace||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_a64a8b8e-d38e-4ae3-b816-cdbd596bff3d,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef020b5d-6b2e-49c3-8dd4-4029e9ed1d68,ruejeanmace||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_cb06fef0-a3ce-4d07-82a6-fb702bd30aab,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_50406768-bc2c-44e0-bf54-cd882a683492,passagecharlesdallery||21,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7d82a73-7c0d-4ea7-835f-7f3c2e212713,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_50406768-bc2c-44e0-bf54-cd882a683492,passagecharlesdallery||21,http://rdf.geohistoricaldata.org/id/address/facts/CG_c70e52cf-d5fe-43bf-9a82-bbad8d8c0932,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18cd3272-6d25-473b-b0a3-60ed0aee6540,squaresaintcharles||45,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef88d63e-7a46-43d6-8c87-a828800cb902,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18cd3272-6d25-473b-b0a3-60ed0aee6540,squaresaintcharles||45,http://rdf.geohistoricaldata.org/id/address/facts/CG_c32d6d60-fe1b-4144-8c35-41119cf52be8,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b0dc9327-4c59-47a4-b913-116cb70ce161,boulevarddiderot||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_5519d72d-4447-4f92-a955-cc5754f97c4b,705054,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_b0dc9327-4c59-47a4-b913-116cb70ce161,boulevarddiderot||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_93db95ab-79f7-4da9-a2f4-ea1b86da78ac,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b0dc9327-4c59-47a4-b913-116cb70ce161,boulevarddiderot||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_4f1e7882-0fec-4db0-8808-143375abe52c,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_01fd5cb2-9069-4370-9883-6ce09966ed7d,rueclaudetillier||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_18ba0163-b495-437c-b6ac-bb7ad324d42d,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_01fd5cb2-9069-4370-9883-6ce09966ed7d,rueclaudetillier||14,http://rdf.geohistoricaldata.org/id/address/facts/CG_90f27287-24da-4a89-b55d-dfdd602d0a6a,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcb2ae27-11c3-4929-91a1-5485494f818b,ruepassagemule||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_d7ba8cc3-a668-4bf7-9f82-88d63a2b2f8b,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcb2ae27-11c3-4929-91a1-5485494f818b,ruepassagemule||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ed9b44f-a167-48a2-bf68-58087881063a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_64ab27aa-dad1-4ab3-93f0-5271ea0dfd21,rueclaudetillier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_0b014533-c773-4302-86bf-6871527da7ee,727804,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_64ab27aa-dad1-4ab3-93f0-5271ea0dfd21,rueclaudetillier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_89942498-4ba3-4f68-a037-cc8e2bfe74af,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_64ab27aa-dad1-4ab3-93f0-5271ea0dfd21,rueclaudetillier||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4ede232-2b17-4803-9e04-da79b9b84a49,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9f1ae47-d63d-4257-bda1-86af53c8e81b,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_e3f66848-685e-4aec-93d5-41d901fc2e69,733773,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9f1ae47-d63d-4257-bda1-86af53c8e81b,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_4184a742-f90b-47a7-86c2-185ae5be91dd,687900,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_d9f1ae47-d63d-4257-bda1-86af53c8e81b,ruecastex||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_a250c605-1c3c-4f5a-bfc7-5ad3840ce793,660723,,
