sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5d1c75a-df54-4435-b907-67e01027de5d,2,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_d63cdad9-2857-4f73-b178-2a8f463657a7,39,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_50b8c401-793e-4d77-890e-68c560278b1b,232,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_50b8c401-793e-4d77-890e-68c560278b1b,232,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa6e5cef-70e6-4d48-a305-552b73087264,27,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa6e5cef-70e6-4d48-a305-552b73087264,27,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_eecdc325-35c1-4a6e-837a-59a8e343779b,75,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_c056a4d2-dbcc-4fd3-8961-c25615c64371,29,Boulevard Bourdon
http://rdf.geohistoricaldata.org/id/address/facts/LM_0546a88b-c818-47e2-8dd0-05c08939fb3b,12,Rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_010c3f8e-14e1-4a7c-9845-74ed934c439d,35,Rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d0d24640-0df3-4d78-9bd6-0a217c87c618,21,Rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_d0d24640-0df3-4d78-9bd6-0a217c87c618,21,Rue Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_526767ab-cd4f-4729-91a6-293c3bc1d337,5,Passage Josset
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcedf6d9-6309-4110-9e2a-ac89627be6b9,10,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcedf6d9-6309-4110-9e2a-ac89627be6b9,10,Cour Saint Eloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fbaa9da-e6de-431f-bae4-98460a98c879,39,Rue Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_840dbe09-ee65-40c5-bc3e-62922115816e,2,Impasse Druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e901083-ac8c-4363-beb8-cf1517f227a1,1,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_777357cc-b623-4daa-a760-a4a6c3379289,12,Boulevard Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ebb1f1-8563-46e7-8c73-832002b9c6a1,53,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fbad54d-3331-45cd-ab88-e3c46741aaa7,97,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_befcd20f-cdd7-4198-8e79-96e4d9d2c0fd,8b,Passage Thiéré
http://rdf.geohistoricaldata.org/id/address/facts/LM_befcd20f-cdd7-4198-8e79-96e4d9d2c0fd,8b,Passage Thiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_01ebe2a5-20b9-43bf-bcb6-a5db94497244,35,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_1908a680-2e43-4392-b16f-0a862026494d,11,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_72eabce8-594b-4563-9a2d-1ab84f7f9206,29,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_434476e6-f0a6-486f-b633-73cd5980bd2d,40,Rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ceddbac-254f-42aa-8dca-16757049bb28,13,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_37275b5c-dee3-4687-99bf-3282606bba2d,46b,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbf59226-77ec-4486-ae26-8f4d3d124131,13,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_53c1a163-1867-4ccb-b2fe-05fa2b0808f1,31,Rue Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_53c1a163-1867-4ccb-b2fe-05fa2b0808f1,31,Rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9616123-edd8-49db-80e1-9104273ab720,4,Rue de Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9616123-edd8-49db-80e1-9104273ab720,4,Rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_16b24d8d-5d44-48c2-8e10-bb9e842d38d1,15,Rue Charrière
http://rdf.geohistoricaldata.org/id/address/facts/LM_99678a00-31f5-4b44-933a-2c1d1a1c9771,6,Rue Biscornet
http://rdf.geohistoricaldata.org/id/address/facts/LM_49215d9e-e67a-4a72-8d4a-1ab9bcb37ad3,11,Boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9241571-9a9c-4a8a-8937-5500a7a2f2dd,11,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_dacd25c1-7bf8-4bb0-ad4f-ba5507627c07,12,Rue Charles Delescluze
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a9d18a4-0b8a-4ce5-8483-80a7dde14b1d,66,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3a9d18a4-0b8a-4ce5-8483-80a7dde14b1d,66,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec842df1-e0b4-47fa-81f6-5b7dea0630af,6,Rue Jean Macé
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec842df1-e0b4-47fa-81f6-5b7dea0630af,6,Rue Jean Mace
http://rdf.geohistoricaldata.org/id/address/facts/LM_3d1beb91-f3c1-425b-ae86-38669326175f,54,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_33511d72-0251-42d4-9462-afa5eca89691,2,Place du Colonel Bourgoin
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b2b412f-df88-4605-a968-e9caab0bd3ce,31,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ecf2520-63ea-462e-a4b3-a15510f77666,25,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_b162e2a7-88e6-41da-84c8-d5e7e8448d4e,12,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_0263730b-8cf7-4154-8e7e-7dbe757de0bd,8,Passage Gatbois
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2ae79f2-34ac-4dfb-9191-3844ac930556,36,Rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2ae79f2-34ac-4dfb-9191-3844ac930556,36,Rue d' Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_0fda1ab8-1b53-4ad0-98b4-f97063fea9de,255b,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0fda1ab8-1b53-4ad0-98b4-f97063fea9de,255b,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_20a1753a-4829-4288-8cdd-b77ca74a1c22,22,Rue du Petit Musc
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b6a03b7-fa1c-4af6-905c-16f5bc399443,38,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1b6a03b7-fa1c-4af6-905c-16f5bc399443,38,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c83efb01-ed09-4580-84fb-2ca12b02182f,7,Cour du Chêne Vert
http://rdf.geohistoricaldata.org/id/address/facts/LM_78b340ba-9861-45b0-937b-ecbcb7c0e6e2,16,Rue de la Cerisaie
http://rdf.geohistoricaldata.org/id/address/facts/LM_934e8ea9-8a10-448a-a276-65d9b4d2b675,27,Rue de la Forge Royale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4d58afbc-d71c-4395-b716-076e86bc7939,15,Rue Castex
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cf62e91-acbc-45d6-a186-e71ebb8b835d,11,Rue de la Roquette
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f8ccd76-3906-4401-83c5-5ae5bb256408,92,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb4ab41a-4351-4142-bc07-9b842a3a32e4,14,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ea9ca64-3075-4c4e-875e-b74f7ddab67e,14,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_15d138bf-1195-4737-8d2a-f05bed7f3721,52,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_f067d400-a144-4c03-a54b-53fe51e51846,4,Voie Ac/12
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec654dab-defc-454e-954d-8f70928de3b6,1b,Rue Mornay
http://rdf.geohistoricaldata.org/id/address/facts/LM_97d03903-e8cc-4f3e-bce4-2f5e6dad1f57,20t,Rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_97d03903-e8cc-4f3e-bce4-2f5e6dad1f57,20t,Rue de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_66f42472-6a42-4afc-bbe2-43a269a096ea,75b,Rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_65d15a2e-351a-4d17-87fd-939249b03d6e,25,Rue Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_65d15a2e-351a-4d17-87fd-939249b03d6e,25,Rue de Villiot
http://rdf.geohistoricaldata.org/id/address/facts/LM_c24e1467-6a3e-43b0-a944-d9cffbc17854,2,Boulevard Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_e25b13ea-66d6-4c79-98ef-81a910462296,24,Rue Beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ec54133-2c72-4c7b-8176-1243b0b39388,10,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_61cdaf62-d576-4fa8-898f-b2d08f9352da,20,Rue Claude Tillier
http://rdf.geohistoricaldata.org/id/address/facts/LM_589e2c95-c8d9-483c-8618-de7453cb85e9,165,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_6938996f-86e4-45e3-983b-d8df8c541c25,19,Port de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_302d8c08-8b3a-49e5-b1d6-a13c8fd53767,4,Place du Docteur Antoine Béclère
http://rdf.geohistoricaldata.org/id/address/facts/LM_302d8c08-8b3a-49e5-b1d6-a13c8fd53767,4,Place du Docteur Antoine Beclère
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1c03f0e-6e2e-41e7-a60a-9ff12168a2d4,10,Rue Eugénie Eboué
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1c03f0e-6e2e-41e7-a60a-9ff12168a2d4,10,Rue Eugénie Éboué
http://rdf.geohistoricaldata.org/id/address/facts/LM_67f4360e-b86f-4386-8c85-bd00b4c00806,17,Rue Paul Henri Grauwin
http://rdf.geohistoricaldata.org/id/address/facts/LM_b758c200-6dfb-4f54-8b58-67b490a898c8,20,Passage Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_e87d306e-4d09-49d9-8d6b-694466732fc3,4b,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_6db5c327-2b6c-4b81-8d1d-78f07481924e,11,Rue d'Austerlitz
http://rdf.geohistoricaldata.org/id/address/facts/LM_d3488b9f-8721-4839-9075-3bd2433ebe2e,59,Rue de Reuilly
http://rdf.geohistoricaldata.org/id/address/facts/LM_2998ec1d-d62d-4439-a470-ab9442d030d7,3b,Rue Jules Vallès
http://rdf.geohistoricaldata.org/id/address/facts/LM_84e0d38a-b31a-4ebd-a072-262fd6bb9176,18,Rue Jules César
http://rdf.geohistoricaldata.org/id/address/facts/LM_84e0d38a-b31a-4ebd-a072-262fd6bb9176,18,Rue Jules Cesar
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f8df492-4ec6-4d80-b45c-7b5f98425374,114,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_218b0e02-86e7-42df-a51e-5e0ca14bcb93,101,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_2b35301a-e5ee-471f-a650-033c43fedad8,13,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_b96bce7d-5b6b-455a-86b5-1a91a2ee8878,222,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b96bce7d-5b6b-455a-86b5-1a91a2ee8878,222,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e5d719d-39a2-4ecb-92a0-3aad3b963105,2,Rue Japy
http://rdf.geohistoricaldata.org/id/address/facts/LM_8bfa52a1-61ca-4dad-8faf-5790de8674c8,5,Rue Paul Bert
http://rdf.geohistoricaldata.org/id/address/facts/LM_a36ac787-1b7f-4b74-83b8-df64b4917391,34,Rue Chaligny
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a763a99-f5db-4c81-b0e8-e3c7623345cc,73,Rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_7370a64e-befc-453f-afa0-b81d23310b6c,28t,Boulevard Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_1bd7c76d-fba0-4338-be1f-7b351acb70fb,32,Rue Bouvier
http://rdf.geohistoricaldata.org/id/address/facts/LM_2218a59e-02a6-4524-8342-6e40f466229f,125,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed856227-a5a8-44be-8444-6cb0ba8a3120,2,Rue Crémieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed856227-a5a8-44be-8444-6cb0ba8a3120,2,Rue Cremieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_845eb19e-ea99-4bd1-a358-4e95bed4f44b,57,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_845eb19e-ea99-4bd1-a358-4e95bed4f44b,57,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a496c31-c647-4b0d-8399-b1f2943d1832,27,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c104524-080d-474c-876c-8fa1b6383067,13,Rue Emilio Castelar
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c104524-080d-474c-876c-8fa1b6383067,13,Rue Émilio Castelar
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b974df0-fd9b-427d-85d7-276bbed4d5ff,22,Rue Saint Nicolas
http://rdf.geohistoricaldata.org/id/address/facts/LM_c597c7cf-7f96-447c-b0ed-82dd04a208f4,36,Rue de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_52e974ec-2df3-47d0-9e2e-d9ca19496643,3,Cité de l'Ameublement
http://rdf.geohistoricaldata.org/id/address/facts/LM_feb731b5-753e-4cac-bce4-e9d753532bf5,2,Rue Jacques Coeur
http://rdf.geohistoricaldata.org/id/address/facts/LM_feb731b5-753e-4cac-bce4-e9d753532bf5,2,Rue Jacques Cœur
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d7bcee2-49e7-4c2c-a89a-4e0a5a3bc49e,7,Passage du Chantier
http://rdf.geohistoricaldata.org/id/address/facts/LM_21e67557-5581-4dd2-a9fa-208a4a755984,13,Rue Jules César
http://rdf.geohistoricaldata.org/id/address/facts/LM_21e67557-5581-4dd2-a9fa-208a4a755984,13,Rue Jules Cesar
http://rdf.geohistoricaldata.org/id/address/facts/LM_3bedc81e-2c71-415f-86d6-14f421d11c6f,8p,Rue des Lions Saint Paul
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f1254ca-d7ab-46dd-9fa6-edbb688a7faf,7,Rue Charles V
http://rdf.geohistoricaldata.org/id/address/facts/LM_70e2df96-d806-4aea-9736-1d433a893072,12,Rue Richard Lenoir
http://rdf.geohistoricaldata.org/id/address/facts/LM_47b23af7-691e-4c25-b91d-b929ca587522,12,Rue Lacuée
http://rdf.geohistoricaldata.org/id/address/facts/LM_47b23af7-691e-4c25-b91d-b929ca587522,12,Rue Lacuee
http://rdf.geohistoricaldata.org/id/address/facts/LM_70bd3508-9a9d-4ef8-a07e-08fe4a081e00,14,Avenue de Corbera
http://rdf.geohistoricaldata.org/id/address/facts/LM_827628c8-41b1-4ca4-8ec8-9642713cfb42,38,Rue Saint Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_076df9b3-b462-4713-ab24-3b2ae56f3180,4,Rue de Brissac
http://rdf.geohistoricaldata.org/id/address/facts/LM_08a87a37-a77f-4f3f-9259-5c2895692f0e,2,Rue Gobert
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4c1bbac-a334-4a61-895d-c70144d0b799,128,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4c1bbac-a334-4a61-895d-c70144d0b799,128,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ee5e227-62ee-4a73-b9ac-c13008482fd7,47,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_698344eb-e9e2-48f1-951e-688962cd13e3,67,Rue du Charolais
http://rdf.geohistoricaldata.org/id/address/facts/LM_024f952e-3c31-4f14-a79a-70afee0bf930,9,Rue Antoine Vollon
http://rdf.geohistoricaldata.org/id/address/facts/LM_65aeb265-dfc9-4b44-8377-3c1773906a89,5s,Ruelle Bidault
http://rdf.geohistoricaldata.org/id/address/facts/LM_bf4563a2-8523-45da-9a66-404f0ec7fcd5,22,Rue Traversière
http://rdf.geohistoricaldata.org/id/address/facts/LM_bf4563a2-8523-45da-9a66-404f0ec7fcd5,22,Rue Traversiere
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5315607-f0ed-4b2c-ad42-17b764ceb9af,74,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_08da42b9-1103-4c14-ad1c-031943015aa2,7,Rue Bouvier
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5f2a802-ca4a-438c-a576-c7be0111ae38,3,Ruelle Fraisier
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0e08f41-1e1e-4b97-b079-e9dd1f1175f2,3,Impasse Crozatier
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfabd096-05fc-49bb-ac47-ac7e343a1ba5,74,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bcd8dbc-757b-42f6-a9d1-ecb42bdbf728,7,Rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bcd8dbc-757b-42f6-a9d1-ecb42bdbf728,7,Rue de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5d179e9-ef0e-4225-a7c6-90b63920cae8,3,Rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_25c1bdda-5c9d-48e0-a616-315649124bb0,15,Avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_39765bc9-7549-4b2d-a4d4-fb31b34fc6f3,3,Boulevard Beaumarchais
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7971d10-7318-433e-b7ab-543f185aed1e,151,Avenue Ledru Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ba7338e-87df-461f-ad4e-7a78ea0bd298,8,Cité du Couvent
http://rdf.geohistoricaldata.org/id/address/facts/LM_cee5465f-abc4-420f-aa31-43465fb63cd7,11,Rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_f7c367f9-70c8-4d29-8fbe-4b3a0535b01b,20,Rue de Châlon
http://rdf.geohistoricaldata.org/id/address/facts/LM_f7c367f9-70c8-4d29-8fbe-4b3a0535b01b,20,Rue de Chalon
http://rdf.geohistoricaldata.org/id/address/facts/LM_b911246b-c4d7-4c5a-9827-724e8839a4ac,7,Passage Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_82b79012-baf1-4551-9072-330017b373be,5,Rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_854b9741-bf25-4209-96dc-a7f23b0fd120,6,Rue Moreau
http://rdf.geohistoricaldata.org/id/address/facts/LM_b040957e-2d88-4021-8e4f-bb99abe7bab9,8,Boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_7a62539b-a79d-4209-aeb9-ec34264f9e9a,70,Allée de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c4e741-550e-413a-aac9-f7e309bf4c08,8,Rue Gonnet
http://rdf.geohistoricaldata.org/id/address/facts/LM_82cd7d3b-9192-4c64-a4b2-0a07ed7748a7,23,Rue Chanzy
http://rdf.geohistoricaldata.org/id/address/facts/LM_df181c26-7aca-4a22-af97-8128d8a58f54,3b,Place de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_4302691d-5872-4d17-a38c-69cd7ce4407c,183,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_4302691d-5872-4d17-a38c-69cd7ce4407c,183,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d88e889-f670-4b14-8d98-96e083b3470a,6,Passage Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_10022b66-c80b-4589-85f6-c9501427e1bd,14,Rue Erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_10022b66-c80b-4589-85f6-c9501427e1bd,14,Rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_17f0f30b-7d26-4b13-a2a9-3143fbf8f0cc,7,Cour Saint Éloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_17f0f30b-7d26-4b13-a2a9-3143fbf8f0cc,7,Cour Saint Eloi
http://rdf.geohistoricaldata.org/id/address/facts/LM_d946cb0e-1602-4599-9fff-b204b8a767f3,34,Passage Charles Dallery
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ee4c12a-a64b-400e-ae1b-1a4d69075bf0,5,Rue François de Neufchâteau
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ee4c12a-a64b-400e-ae1b-1a4d69075bf0,5,Rue François Neufchateau
http://rdf.geohistoricaldata.org/id/address/facts/LM_8ee4c12a-a64b-400e-ae1b-1a4d69075bf0,5,Rue Francois de Neufchateau
http://rdf.geohistoricaldata.org/id/address/facts/LM_639f1e4a-6770-4b1f-aa46-fd6fd1497e64,3,Rue Guillaumot
http://rdf.geohistoricaldata.org/id/address/facts/LM_921311d6-d1b0-4c05-b4b2-749215f57c6a,217,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_d293f7bd-adf1-4cfc-a717-227f7adf465c,122,Rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_da659339-689f-45c5-b968-32ca52f54e48,7,Boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_4177487f-917f-4993-b8a3-1ee7d8dbb16a,6s,Rue de Candie
http://rdf.geohistoricaldata.org/id/address/facts/LM_09cd1754-82f2-43f4-a742-4a5f6da35851,6,Quai des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_09cd1754-82f2-43f4-a742-4a5f6da35851,6,Quay des Célestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_09cd1754-82f2-43f4-a742-4a5f6da35851,6,Quai des Celestins
http://rdf.geohistoricaldata.org/id/address/facts/LM_3e3e4968-dade-4463-8102-5eaaad66932b,6,Rue Jules César
http://rdf.geohistoricaldata.org/id/address/facts/LM_3e3e4968-dade-4463-8102-5eaaad66932b,6,Rue Jules Cesar
http://rdf.geohistoricaldata.org/id/address/facts/LM_e2feb1a7-c26a-43b7-b28d-45df7428907d,3,Cour de l'Île Louviers
http://rdf.geohistoricaldata.org/id/address/facts/LM_11654939-7714-49d4-8754-53fc8fd97139,1,Place du Colonel Bourgoin
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,260,Rue du Fauxbourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1550646a-0664-4b0e-abc4-c6198c89e3ba,260,Rue du Faubourg Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_13a7ef87-ee53-46b7-aac7-3c7b5adc5d37,2,Passage Gatbois
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4a639b3-b138-49e4-aafe-9771dfad6c62,18b,Quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4a639b3-b138-49e4-aafe-9771dfad6c62,18b,Quay de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_b4a639b3-b138-49e4-aafe-9771dfad6c62,18b,Quai de la Rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8c4221c-cd38-4ffc-b3f2-343da0edd259,12,Rue Gobert
http://rdf.geohistoricaldata.org/id/address/facts/LM_309df8af-935a-4d06-9fc4-62c48818c63a,2,Passage Brulon
http://rdf.geohistoricaldata.org/id/address/facts/LM_73a8b92e-8059-4a07-953b-4e31258febe6,14,Rue Abel
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fbd4539-5b0e-4f0c-96d7-6480489cef29,24,Passage du Génie
http://rdf.geohistoricaldata.org/id/address/facts/LM_9fbd4539-5b0e-4f0c-96d7-6480489cef29,24,Passage du Genie
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb2c08d4-e458-43d4-b30e-544b1f711c79,1,Port Henri Iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_2621c9e3-3c8a-4a9b-a0ac-dcaf7f80e000,9,Rue François de Neufchâteau
