sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfdd021d-67d1-46cc-883e-3e018cbaf4c6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1893c6eb-6ff0-4c4b-b9d6-8269666ad5af,http://rdf.geohistoricaldata.org/id/address/facts/CG_fd7fe7f8-4973-4bc0-bf63-7ba105e99fc0,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a8b7953-3fd3-4712-a3f4-ab2505af029a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3b86bf58-76e9-433d-8678-94aa620695f5,http://rdf.geohistoricaldata.org/id/address/facts/CG_97e5b945-f748-4573-a556-01f7871d768e,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a8b7953-3fd3-4712-a3f4-ab2505af029a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3b86bf58-76e9-433d-8678-94aa620695f5,http://rdf.geohistoricaldata.org/id/address/facts/CG_28b8ca0d-dbcf-4d92-a86b-f4a35aa27a8d,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1623a669-8d52-436c-a54d-49f9dc4cf284,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f7284271-f164-4455-a704-d5e7a4a3cd35,http://rdf.geohistoricaldata.org/id/address/facts/CG_b4fa12f0-0082-4366-bf0a-4a981c377bd2,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1623a669-8d52-436c-a54d-49f9dc4cf284,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f7284271-f164-4455-a704-d5e7a4a3cd35,http://rdf.geohistoricaldata.org/id/address/facts/CG_e146b84e-199b-4e42-b50f-64c531c57034,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8984d561-f960-4377-a891-f17907c7c064,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f33a2803-dead-477c-b307-019010603dd6,http://rdf.geohistoricaldata.org/id/address/facts/CG_f15b89a8-0ab8-480f-b385-231f7e2b1451,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8984d561-f960-4377-a891-f17907c7c064,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f33a2803-dead-477c-b307-019010603dd6,http://rdf.geohistoricaldata.org/id/address/facts/CG_4edb378d-14ef-4b31-87b1-8e909d03b79f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af0e213-13c2-4e00-ae4f-576dc4a9442a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c45a6c35-01ae-4c62-8550-dac549dd87dc,http://rdf.geohistoricaldata.org/id/address/facts/CG_961c1b02-d0a0-4342-85c2-c1aab44759b3,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6af0e213-13c2-4e00-ae4f-576dc4a9442a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c45a6c35-01ae-4c62-8550-dac549dd87dc,http://rdf.geohistoricaldata.org/id/address/facts/CG_c71dd83d-c03d-447b-92ad-91fa210b71e2,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb6e38d0-ac58-4c24-bb58-674a821b9cbf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16da4857-4e8b-4053-9e8d-a4358eba85ac,http://rdf.geohistoricaldata.org/id/address/facts/CG_2f0e895d-7a84-47c7-976b-1478519712fb,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb6e38d0-ac58-4c24-bb58-674a821b9cbf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16da4857-4e8b-4053-9e8d-a4358eba85ac,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb1a0a42-44bf-4c11-9bd0-2a5abfebbbbf,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb6e38d0-ac58-4c24-bb58-674a821b9cbf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16da4857-4e8b-4053-9e8d-a4358eba85ac,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe05929e-947e-4e75-b64c-d3e6d57b38ac,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_98792598-a35c-4748-af0d-e0e3305e6dce,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e0c837eb-e932-4088-b58a-38ab4174896f,http://rdf.geohistoricaldata.org/id/address/facts/CG_9a2b1f21-9ffd-4174-99f2-4977d7974397,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_98792598-a35c-4748-af0d-e0e3305e6dce,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e0c837eb-e932-4088-b58a-38ab4174896f,http://rdf.geohistoricaldata.org/id/address/facts/CG_44ccaf91-1a24-47a1-acb7-7d551cc054f7,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e59674ba-ba75-49cd-a567-563dd9fa325b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bb280bc6-4127-4655-8da6-8edf1a826ce6,http://rdf.geohistoricaldata.org/id/address/facts/CG_1d915f29-8541-4213-bc58-aeb884631897,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e59674ba-ba75-49cd-a567-563dd9fa325b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bb280bc6-4127-4655-8da6-8edf1a826ce6,http://rdf.geohistoricaldata.org/id/address/facts/CG_9edb81f2-4e5b-49a1-8bee-ceb8ea925fbb,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e59674ba-ba75-49cd-a567-563dd9fa325b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bb280bc6-4127-4655-8da6-8edf1a826ce6,http://rdf.geohistoricaldata.org/id/address/facts/CG_e76d820a-aa20-4504-9a75-ff06edcd2e36,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c73c1d13-18f1-48f9-bf30-a9d56f9d1379,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df4b306e-cb64-46b3-8bb2-abc31ed32470,http://rdf.geohistoricaldata.org/id/address/facts/CG_0ac6708a-7979-4b09-8c43-7181f5ea0e92,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c73c1d13-18f1-48f9-bf30-a9d56f9d1379,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df4b306e-cb64-46b3-8bb2-abc31ed32470,http://rdf.geohistoricaldata.org/id/address/facts/CG_7bb0c020-9927-492c-b805-6d69904f4f0b,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_10b14e8a-73d4-45b3-81ab-7065aaf27bc1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_747bfd9b-fd66-41bd-b62a-ba3aa18c04a5,http://rdf.geohistoricaldata.org/id/address/facts/CG_f2d9e132-3b0a-4d2e-8358-24883252c858,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_10b14e8a-73d4-45b3-81ab-7065aaf27bc1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_747bfd9b-fd66-41bd-b62a-ba3aa18c04a5,http://rdf.geohistoricaldata.org/id/address/facts/CG_51641be7-9d1d-44a1-b0a9-326bd0ee895a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_08e410b4-f302-4301-8073-20c75dfb43a8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7b8bdf6e-0b62-448c-bb10-a5b696f7b34f,http://rdf.geohistoricaldata.org/id/address/facts/CG_873b0f00-5c56-4848-b0f0-fe5b8a9845e3,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_08e410b4-f302-4301-8073-20c75dfb43a8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7b8bdf6e-0b62-448c-bb10-a5b696f7b34f,http://rdf.geohistoricaldata.org/id/address/facts/CG_a2ec88de-0cd6-4080-b0f9-2837a4b1e90c,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_08e410b4-f302-4301-8073-20c75dfb43a8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7b8bdf6e-0b62-448c-bb10-a5b696f7b34f,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e9e5c17-ee92-4783-b895-38af8d08e8e0,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad22f4fc-07cb-4e7c-9f3a-4155185922cf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ad988635-3bfd-4746-a336-e61e3c11ddd3,http://rdf.geohistoricaldata.org/id/address/facts/CG_9276dc1a-1eb0-4d8e-a95c-0884f1e9be2c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad22f4fc-07cb-4e7c-9f3a-4155185922cf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ad988635-3bfd-4746-a336-e61e3c11ddd3,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea631737-156e-4e53-8f55-85c383351c68,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eaf92a6-d589-4a02-aee1-7aaaecc5a297,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_29a3e6f8-6ec6-43ef-8c73-5359cb84126a,http://rdf.geohistoricaldata.org/id/address/facts/CG_47daffb5-2380-418d-b3b9-b4cb7f430a51,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eaf92a6-d589-4a02-aee1-7aaaecc5a297,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_29a3e6f8-6ec6-43ef-8c73-5359cb84126a,http://rdf.geohistoricaldata.org/id/address/facts/CG_b968399f-fa90-4625-83ce-f6545f0e20f8,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eaf92a6-d589-4a02-aee1-7aaaecc5a297,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_29a3e6f8-6ec6-43ef-8c73-5359cb84126a,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d3fca76-204b-4f38-bc67-d0d30566e46c,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_043bee78-f834-4109-9f79-7f698d82282a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ddcc711d-0b0b-414d-bc2f-2c8aae517ef6,http://rdf.geohistoricaldata.org/id/address/facts/CG_d9f4e0de-cba2-485c-9f46-de5b4136e0c1,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_043bee78-f834-4109-9f79-7f698d82282a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ddcc711d-0b0b-414d-bc2f-2c8aae517ef6,http://rdf.geohistoricaldata.org/id/address/facts/CG_0ff3501b-a423-49e6-8a02-5fe08ea9ee85,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2caa2af1-5254-445a-a8f1-9044191e86c2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_639cdd72-d44e-4ff7-a5c4-f60fdf2eea40,http://rdf.geohistoricaldata.org/id/address/facts/CG_3c5a292e-ff51-4b7a-b596-a9fab7b7958f,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2caa2af1-5254-445a-a8f1-9044191e86c2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_639cdd72-d44e-4ff7-a5c4-f60fdf2eea40,http://rdf.geohistoricaldata.org/id/address/facts/CG_109d7a5c-5671-4474-b9c3-45e3ae4f257f,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc7ca0b0-e295-4fbf-831a-1930ec575247,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_12b138f8-702c-43f6-ab34-b7ea5c1ed659,http://rdf.geohistoricaldata.org/id/address/facts/CG_d22f7a3d-202c-4842-8758-35ab4e755836,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc7ca0b0-e295-4fbf-831a-1930ec575247,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_12b138f8-702c-43f6-ab34-b7ea5c1ed659,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a9025d9-dca3-4bc7-a82c-e86ce74e06af,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3dc5cd-ec0e-4794-a8f1-9e3aa9200430,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_13461545-0763-4e88-b7b9-41200f7b89bc,http://rdf.geohistoricaldata.org/id/address/facts/CG_623d319c-ab89-4658-8681-05f7fb662d51,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ab3dc5cd-ec0e-4794-a8f1-9e3aa9200430,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_13461545-0763-4e88-b7b9-41200f7b89bc,http://rdf.geohistoricaldata.org/id/address/facts/CG_c765a99a-dcde-403c-a32a-13b9a9ff6c1f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_960af48d-11b4-4f59-9287-66a10d7dac6a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a5d530dc-f450-406e-9079-fbbfea3ff31f,http://rdf.geohistoricaldata.org/id/address/facts/CG_45dab6f3-1e75-44f4-8145-0afdd66eb2eb,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_960af48d-11b4-4f59-9287-66a10d7dac6a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a5d530dc-f450-406e-9079-fbbfea3ff31f,http://rdf.geohistoricaldata.org/id/address/facts/CG_c06a2f21-3a3a-4e72-91ca-3e64d3dd5f6f,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_960af48d-11b4-4f59-9287-66a10d7dac6a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a5d530dc-f450-406e-9079-fbbfea3ff31f,http://rdf.geohistoricaldata.org/id/address/facts/CG_03dd7efc-89aa-485b-a1c7-16983f50133b,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_09aa5fbd-8c30-433b-b1ce-929bc0ac10a3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ea9a63a5-8a7e-45e6-8c21-9cb19294cdd8,http://rdf.geohistoricaldata.org/id/address/facts/CG_d7043f73-2135-4b20-8f1e-0921f6627cb9,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_09aa5fbd-8c30-433b-b1ce-929bc0ac10a3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ea9a63a5-8a7e-45e6-8c21-9cb19294cdd8,http://rdf.geohistoricaldata.org/id/address/facts/CG_0410fa13-a872-49a9-8e34-f873bb92de80,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_09aa5fbd-8c30-433b-b1ce-929bc0ac10a3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ea9a63a5-8a7e-45e6-8c21-9cb19294cdd8,http://rdf.geohistoricaldata.org/id/address/facts/CG_1c0fa9d6-7a5e-4a06-9fc4-f230aeebb2ec,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_990a31ad-bf88-4a57-a37d-e5f6993d1b0c,http://rdf.geohistoricaldata.org/id/address/facts/CG_7998d454-28c6-45c4-ba0a-4f5fe134ef26,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_990a31ad-bf88-4a57-a37d-e5f6993d1b0c,http://rdf.geohistoricaldata.org/id/address/facts/CG_23da0b17-3739-4886-8397-af715068b347,,1836-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_990a31ad-bf88-4a57-a37d-e5f6993d1b0c,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb07d3ef-9e80-421a-bca5-b09b2a398ed2,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_990a31ad-bf88-4a57-a37d-e5f6993d1b0c,http://rdf.geohistoricaldata.org/id/address/facts/CG_13c11b5d-14e5-4208-8e0c-2e6183264961,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f442b630-b8eb-475f-b9ea-24e58926858d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_990a31ad-bf88-4a57-a37d-e5f6993d1b0c,http://rdf.geohistoricaldata.org/id/address/facts/CG_366e4df1-6d52-4c4c-975e-dab0cfa28627,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_754a902d-b066-4b30-9cb7-f4963341b0a5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fcd327e7-2f67-48be-a1a1-00a0ea5e5eb5,http://rdf.geohistoricaldata.org/id/address/facts/CG_86278ae2-7801-4d73-a105-6d0abab90932,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_754a902d-b066-4b30-9cb7-f4963341b0a5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fcd327e7-2f67-48be-a1a1-00a0ea5e5eb5,http://rdf.geohistoricaldata.org/id/address/facts/CG_01fd7aac-8eb5-413f-a9c2-7cb746891c44,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_678efc11-ad62-45cb-b620-b5b5980b0f50,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e4a71e1f-39fb-4781-9d7b-cae44cfdd4b7,http://rdf.geohistoricaldata.org/id/address/facts/CG_47866336-1015-47c9-86e9-00c711de474f,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_678efc11-ad62-45cb-b620-b5b5980b0f50,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e4a71e1f-39fb-4781-9d7b-cae44cfdd4b7,http://rdf.geohistoricaldata.org/id/address/facts/CG_18e64094-d013-4281-862a-303e73448a57,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e30c1924-98ce-402e-9a9d-6b25b14ad258,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e527706e-7975-4792-8404-c66e6fb3a63b,http://rdf.geohistoricaldata.org/id/address/facts/CG_09cd4cee-9a78-4dd2-af4e-815443906265,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e30c1924-98ce-402e-9a9d-6b25b14ad258,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_e527706e-7975-4792-8404-c66e6fb3a63b,http://rdf.geohistoricaldata.org/id/address/facts/CG_186e859e-ea34-44b0-8656-d0e30ef85101,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3b197d0-4bd0-45a9-a0c3-0d46b8612d3b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8a2208c2-3829-4d77-8499-8012cc9eccab,http://rdf.geohistoricaldata.org/id/address/facts/CG_e19846cf-dcc1-4cf5-aca6-857c6a266517,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f3b197d0-4bd0-45a9-a0c3-0d46b8612d3b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8a2208c2-3829-4d77-8499-8012cc9eccab,http://rdf.geohistoricaldata.org/id/address/facts/CG_332643e1-1eb8-4da2-ba04-06bf570651e4,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec9ad6a-e3a4-4ae9-a0cd-432b499a7773,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16fdf2c7-664f-4a30-867e-7fe3af35e4cf,http://rdf.geohistoricaldata.org/id/address/facts/CG_2610fbed-2436-46ea-a19e-a6cb7b69d643,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec9ad6a-e3a4-4ae9-a0cd-432b499a7773,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16fdf2c7-664f-4a30-867e-7fe3af35e4cf,http://rdf.geohistoricaldata.org/id/address/facts/CG_bddf25a3-6196-49cb-a1b4-ea96cd713439,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec9ad6a-e3a4-4ae9-a0cd-432b499a7773,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_16fdf2c7-664f-4a30-867e-7fe3af35e4cf,http://rdf.geohistoricaldata.org/id/address/facts/CG_2711bfef-5cf3-462a-b2e3-b3ee6021be88,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac10e0b5-8d84-4c34-84b7-871979df4975,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_90719983-13f9-4ef8-bc66-2678ed174585,http://rdf.geohistoricaldata.org/id/address/facts/CG_fbcc537a-ad0f-4b89-a7c9-bed78738ef2f,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac10e0b5-8d84-4c34-84b7-871979df4975,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_90719983-13f9-4ef8-bc66-2678ed174585,http://rdf.geohistoricaldata.org/id/address/facts/CG_31bca775-1291-4b67-b942-03f4e61057dd,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d0832f21-2d1d-4c45-ad2a-f2099a1971c1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f486c5cf-02b9-4950-8fa7-3179e9a00eca,http://rdf.geohistoricaldata.org/id/address/facts/CG_bcaf2221-ff57-4028-84ab-1f85b83e1c66,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d0832f21-2d1d-4c45-ad2a-f2099a1971c1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f486c5cf-02b9-4950-8fa7-3179e9a00eca,http://rdf.geohistoricaldata.org/id/address/facts/CG_8c5ad5de-88fd-4bf8-92cf-93e3491abe69,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18d6c54f-c1ed-4385-abc1-18fdc6e76dc1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_997a4b5c-b6ae-49f5-976c-1669431e12a8,http://rdf.geohistoricaldata.org/id/address/facts/CG_7241dd6f-0d63-4a97-b4a4-0cf7a28eb15c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_18d6c54f-c1ed-4385-abc1-18fdc6e76dc1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_997a4b5c-b6ae-49f5-976c-1669431e12a8,http://rdf.geohistoricaldata.org/id/address/facts/CG_df663caf-e47e-4a56-8c62-19fd29c889d9,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c53889-77ac-4c52-8d9d-d9bd40788f2b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f77ec4bc-d68f-4e2c-a9b6-92c887a0e708,http://rdf.geohistoricaldata.org/id/address/facts/CG_99022a37-8540-414d-a78d-74a30dc2890d,,1838-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c53889-77ac-4c52-8d9d-d9bd40788f2b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f77ec4bc-d68f-4e2c-a9b6-92c887a0e708,http://rdf.geohistoricaldata.org/id/address/facts/CG_49557996-0c31-4ebf-9b23-bf86f58aa727,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c53889-77ac-4c52-8d9d-d9bd40788f2b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f77ec4bc-d68f-4e2c-a9b6-92c887a0e708,http://rdf.geohistoricaldata.org/id/address/facts/CG_8bb91e39-37f2-4af3-bd0f-793aa2f8c1d1,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1233ade3-4874-4c35-bf00-93b9cfb00520,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cb53814e-88bc-4f01-a0f0-929022f47e5f,http://rdf.geohistoricaldata.org/id/address/facts/CG_e788d92e-445b-4899-95e5-29b6716d77bd,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1233ade3-4874-4c35-bf00-93b9cfb00520,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cb53814e-88bc-4f01-a0f0-929022f47e5f,http://rdf.geohistoricaldata.org/id/address/facts/CG_43da20bc-89e6-4e3b-a7f5-a3cec09f0c16,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f914bcf9-de8b-4237-ba17-78ad020de120,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_88a93652-58da-40ca-aff1-d220feaa2984,http://rdf.geohistoricaldata.org/id/address/facts/CG_90654f9b-ff33-4528-a360-0600f45200b9,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f914bcf9-de8b-4237-ba17-78ad020de120,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_88a93652-58da-40ca-aff1-d220feaa2984,http://rdf.geohistoricaldata.org/id/address/facts/CG_b698a7dd-f581-41a7-a53d-ca3a1037711f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8afcafc4-750c-428f-807c-e3e612eafe65,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1259e331-6389-4cf6-890c-ba4acda9dc17,http://rdf.geohistoricaldata.org/id/address/facts/CG_05bfb315-f6cd-46d3-9914-081081078c68,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8afcafc4-750c-428f-807c-e3e612eafe65,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1259e331-6389-4cf6-890c-ba4acda9dc17,http://rdf.geohistoricaldata.org/id/address/facts/CG_11930a0c-3acf-4230-94a3-d5d900461d74,,2026-01-28T14:44:46.096698Z,
