attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_b05eef8a-40e4-487d-92e2-ef1c93cf142c,POINT (2.364683 48.847564)
http://rdf.geohistoricaldata.org/id/address/facts/AV_73bd2544-66ff-4c8b-af3d-697f2f9e2856,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653383 6861016.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9b0f331a-1d8f-40e7-9c23-f0984c27bbc7,POINT (2.380851 48.849284)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6013fbea-0e21-475f-b6a1-68b29d6888b5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654573.3 6861200.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2b00925e-3974-4e4a-b156-1c2f2d39bda4,POINT (2.381127 48.847295)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2b00925e-3974-4e4a-b156-1c2f2d39bda4,POINT (2.381136 48.847304)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f7c283c8-f1ef-485f-bb66-e8c65b42aea8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654585.6 6860978.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_94b1381d-35cb-478a-9671-17ad317f0b1f,POINT (2.376119 48.850997)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d444eeb8-e09e-494d-aa3a-9b584198de64,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654197.8 6861375.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_63e36df6-9541-493f-9889-e502ec5c6b6e,POINT (2.376033 48.850893)
http://rdf.geohistoricaldata.org/id/address/facts/AV_27a5eae2-18b9-41f8-b5fa-05d5bcbc3aeb,POINT (2.388831 48.847808)
http://rdf.geohistoricaldata.org/id/address/facts/AV_27a5eae2-18b9-41f8-b5fa-05d5bcbc3aeb,POINT (2.38883 48.847825)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5580cacd-fa3d-4a69-a95e-e9628feea19a,POINT (2.37614 48.848928)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5580cacd-fa3d-4a69-a95e-e9628feea19a,POINT (2.376127 48.848923)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8fd9a72e-e21a-42fc-a035-fe8743e2d587,POINT (2.377701 48.847206)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8fd9a72e-e21a-42fc-a035-fe8743e2d587,POINT (2.377693 48.847214)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dfdab7cf-c795-48d0-b996-b985db899f87,POINT (2.363132 48.852042)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dfdab7cf-c795-48d0-b996-b985db899f87,POINT (2.363143 48.852037)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d47382a-a214-4020-9528-9ee12ffcc97e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653256.5 6861509)
http://rdf.geohistoricaldata.org/id/address/facts/AV_646bcf1a-3ad6-4816-bfb5-1262c7cc455c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653333.868268 6861588.485761)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c58daee4-3756-4751-89fe-e0bbadefccf3,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.364122 48.852634)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c58daee4-3756-4751-89fe-e0bbadefccf3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653341.566861 6861587.418636)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5cc09629-be10-4551-880f-2a38756de529,POINT (2.364571 48.852526)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5cc09629-be10-4551-880f-2a38756de529,POINT (2.364567 48.852517)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5961e80e-3baa-45ad-919f-f87f17f5b5b5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653355.6 6861589.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ab88916-3b6c-4ad1-b5ce-1bacece48689,POINT (2.381665 48.850534)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ab88916-3b6c-4ad1-b5ce-1bacece48689,POINT (2.381665 48.850525)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf61ab69-b348-4e0f-a5b2-0f73f44cb8a8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654566.451515 6861347.049659)
http://rdf.geohistoricaldata.org/id/address/facts/AV_715eb375-5730-45d1-b3b9-f8b0bfe7fcfe,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.380792 48.850507)
http://rdf.geohistoricaldata.org/id/address/facts/AV_715eb375-5730-45d1-b3b9-f8b0bfe7fcfe,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654562.908258 6861341.272411)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6ccd4e6a-405b-4040-9b16-fcc3d6ae636c,POINT (2.379577 48.854521)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6ccd4e6a-405b-4040-9b16-fcc3d6ae636c,POINT (2.379587 48.854529)
http://rdf.geohistoricaldata.org/id/address/facts/AV_77fdf820-6c3d-4795-816e-c5b186d19552,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654490.2 6861753.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48227020-a130-4534-842f-5891bab69964,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654460.166875 6861811.287332)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84e37cc0-e375-437e-9b81-0fd799c11870,POINT (2.367668 48.852209)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84e37cc0-e375-437e-9b81-0fd799c11870,POINT (2.367684 48.852213)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dfc68cc7-0888-470e-9a04-8d31cfed02fd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653605.7 6861555.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c3c3d48-9f28-438b-80aa-6219de7d557a,POINT (2.383351 48.847108)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c3c3d48-9f28-438b-80aa-6219de7d557a,POINT (2.383299 48.847093)
http://rdf.geohistoricaldata.org/id/address/facts/AV_299e2dd8-c3f8-492e-86d7-5ab81fbefd3e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654761.3 6860959)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5691ef4d-aab9-434b-b942-8f860414a7de,POINT (2.361306 48.853021)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5691ef4d-aab9-434b-b942-8f860414a7de,POINT (2.361284 48.853036)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a355ccb3-5e90-4ba9-9bd0-3555a71d6685,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653128 6861625.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_82402d77-8e0e-4737-a8d6-85a6c099b77b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653134.620219 6861632.566657)
http://rdf.geohistoricaldata.org/id/address/facts/AV_82402d77-8e0e-4737-a8d6-85a6c099b77b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.361306 48.853061)
http://rdf.geohistoricaldata.org/id/address/facts/AV_82402d77-8e0e-4737-a8d6-85a6c099b77b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653135.253191 6861636.578216)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b89e488f-2384-40dd-950d-7f00bf2108a7,POINT (2.377315 48.846112)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b89e488f-2384-40dd-950d-7f00bf2108a7,POINT (2.377314 48.846121)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e128dacb-c4c0-470f-8a30-de0d45186d19,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654303.2 6860859.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8cc13087-501d-4990-a7ac-5ce6e0e87087,POINT (2.37372 48.852543)
http://rdf.geohistoricaldata.org/id/address/facts/AV_44c5a616-a1bd-4161-ba28-31cd73f3e7c8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654060.4 6861559.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c6fd5308-ecd3-4458-8a1a-c77a580971f7,POINT (2.372976 48.852692)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f2e4e62f-a6c1-4aae-bca6-b190e6a527dc,POINT (2.374525 48.841016)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f2e4e62f-a6c1-4aae-bca6-b190e6a527dc,POINT (2.374517 48.841019)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bcfe7749-1dc0-4ad9-9761-e7e3e6b072b5,POINT (2.369955 48.84697)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bcfe7749-1dc0-4ad9-9761-e7e3e6b072b5,POINT (2.369921 48.846962)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2bbacaa7-79c7-4260-9a5d-afdb2ff0afa1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653757.4 6860952)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f8cb256-2f19-4673-8bd1-8e22882613e6,POINT (2.386077 48.84637)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f8cb256-2f19-4673-8bd1-8e22882613e6,POINT (2.386099 48.846369)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a32cdc8c-6569-41e4-9209-7d89589eef24,POINT (2.374996 48.849656)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a32cdc8c-6569-41e4-9209-7d89589eef24,POINT (2.375005 48.849647)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48f125a2-0df5-477f-8563-926a3d6c2d50,POINT (2.36878 48.855681)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48f125a2-0df5-477f-8563-926a3d6c2d50,POINT (2.368763 48.855695)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4aa75543-3dc9-4208-a14d-b25dbd95d7da,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653684.5 6861914.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_23bc0fb3-5ad7-4cf7-9262-6df938f39367,POINT (2.380999 48.849859)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5c78da73-b953-4e7e-9e36-a854c2bdead2,POINT (2.372845 48.854567)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3b0eac94-1f2b-456d-b0a1-a49122755fdf,POINT (2.3857 48.850623)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3b0eac94-1f2b-456d-b0a1-a49122755fdf,POINT (2.385688 48.850623)
http://rdf.geohistoricaldata.org/id/address/facts/AV_225df4fa-ca9a-479e-8ab5-6ba1c7e8c73b,POINT (2.388394 48.845657)
http://rdf.geohistoricaldata.org/id/address/facts/AV_225df4fa-ca9a-479e-8ab5-6ba1c7e8c73b,POINT (2.388411 48.845657)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4a87aee0-8544-40de-b5ab-57b12210c13e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655090.8 6860826.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cc0e4fbc-8483-4053-a1e1-419b69669713,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655133.827796 6860771.833232)
http://rdf.geohistoricaldata.org/id/address/facts/AV_673434cd-166b-47f4-a7c8-1968df177767,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.38839 48.845656)
http://rdf.geohistoricaldata.org/id/address/facts/AV_673434cd-166b-47f4-a7c8-1968df177767,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655116.310825 6860797.51169)
http://rdf.geohistoricaldata.org/id/address/facts/AV_076fe72f-a46d-4905-acec-5b7c9601768b,POINT (2.364727 48.849589)
http://rdf.geohistoricaldata.org/id/address/facts/AV_076fe72f-a46d-4905-acec-5b7c9601768b,POINT (2.364728 48.849598)
http://rdf.geohistoricaldata.org/id/address/facts/AV_21a2b5ef-d7f6-420a-be21-7fdba362669c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653367.2 6861254.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ffdc9529-b375-4c66-b1bd-142f9beef3c1,POINT (2.381831 48.855292)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ffdc9529-b375-4c66-b1bd-142f9beef3c1,POINT (2.381844 48.855294)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fedc8d12-6a05-4f52-9b7a-b7111c9e1c77,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654644 6861865.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d77f183b-0042-44a1-abc9-c07569be6099,POINT (2.36764 48.846494)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9b8c8ecd-01b1-4437-9b70-b8317b45259d,POINT (2.37467 48.843184)
http://rdf.geohistoricaldata.org/id/address/facts/AV_08b3be3c-eecc-42c8-9b89-b185fa4fb1f9,POINT (2.379254 48.846978)
http://rdf.geohistoricaldata.org/id/address/facts/AV_08b3be3c-eecc-42c8-9b89-b185fa4fb1f9,POINT (2.379242 48.84697)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b84f8797-9ab4-48f5-8fe6-0cec99a3d1fe,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654450.3 6860928.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5388143c-4da7-4d8c-b1f8-a7e78be893dd,POINT (2.380851 48.85689)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5388143c-4da7-4d8c-b1f8-a7e78be893dd,POINT (2.380864 48.856892)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f46ddfc-4b37-413e-8b56-8bbdbfabf5b2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654561.1 6862070.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2bf07004-4b10-47ae-a720-071a3c9689b1,POINT (2.386424 48.852346)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2bf07004-4b10-47ae-a720-071a3c9689b1,POINT (2.386411 48.852339)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c85ac806-704f-4d76-934c-b249852063cc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654977.7 6861535.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ed1aa20-7e62-4f61-829c-37e1baba6c82,POINT (2.373105 48.854073)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7ed1aa20-7e62-4f61-829c-37e1baba6c82,POINT (2.373094 48.854078)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a6b44cf8-4d7c-40f3-9ed5-07016b892c95,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653993.7 6861732.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0be37350-a35e-4c28-b2eb-92a403727b48,POINT (2.378661 48.845512)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0be37350-a35e-4c28-b2eb-92a403727b48,POINT (2.378673 48.845517)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48f6ab8b-0d12-47cf-aad8-305e9bcb21bc,POINT (2.369513 48.851505)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48f6ab8b-0d12-47cf-aad8-305e9bcb21bc,POINT (2.369499 48.8515)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9d6f96d1-77e2-4385-ac00-8b0213cb1127,POINT (2.384268 48.845887)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9d6f96d1-77e2-4385-ac00-8b0213cb1127,POINT (2.3843 48.845906)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a7283a6e-f7c2-4fb0-ac0c-e3913deca1b8,POINT (2.371897 48.846414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a7283a6e-f7c2-4fb0-ac0c-e3913deca1b8,POINT (2.371924 48.846384)
http://rdf.geohistoricaldata.org/id/address/facts/AV_18cb7d63-2a85-45ed-9ded-1fb1704d5d69,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653904.7 6860903.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24f769a8-a847-45ae-b26c-815bc875dd11,POINT (2.367381 48.855817)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24f769a8-a847-45ae-b26c-815bc875dd11,POINT (2.367367 48.855818)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24f769a8-a847-45ae-b26c-815bc875dd11,POINT (2.367403 48.855843)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b74f8cd2-66ba-4443-8ba4-404a4089442c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653581.7 6861947)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8d37a35e-d601-44a6-92fd-f6a54562b387,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653581.925975 6861916.182838)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8d37a35e-d601-44a6-92fd-f6a54562b387,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.367315 48.85562)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8d37a35e-d601-44a6-92fd-f6a54562b387,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653578.522124 6861917.603307)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1c13970c-b9ca-4749-b50a-af8d829e9749,POINT (2.374926 48.848903)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3e872a8f-d528-4f83-aa8f-371bac87d6ff,POINT (2.384328 48.844278)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3e872a8f-d528-4f83-aa8f-371bac87d6ff,POINT (2.384291 48.844295)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4953ad61-d59f-4e50-af22-fcfa1533022a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654805.5 6860648.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_44b53b35-a42f-4009-9bf8-33542b12fd36,POINT (2.380459 48.856425)
http://rdf.geohistoricaldata.org/id/address/facts/AV_44b53b35-a42f-4009-9bf8-33542b12fd36,POINT (2.380444 48.856425)
http://rdf.geohistoricaldata.org/id/address/facts/AV_13686455-fb04-4964-9a1f-34693d538f13,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654504.3 6862091.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_736aef3f-a88a-410d-96d4-c8c7490cbcbf,POINT (2.374502 48.853533)
http://rdf.geohistoricaldata.org/id/address/facts/AV_736aef3f-a88a-410d-96d4-c8c7490cbcbf,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654098.5 6861679.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_736aef3f-a88a-410d-96d4-c8c7490cbcbf,POINT (2.374516 48.853536)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48e858e2-1939-4786-99a4-60f43b730296,POINT (2.379689 48.845897)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48e858e2-1939-4786-99a4-60f43b730296,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654475.1 6860830.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48e858e2-1939-4786-99a4-60f43b730296,POINT (2.37964 48.845915)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c22d8e9-b617-4b06-94bb-a008768dc1d6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654414.319835 6860895.788764)
http://rdf.geohistoricaldata.org/id/address/facts/AV_39fe6eff-b2be-4922-9dda-10c6d2bee3bd,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.378686 48.84658)
http://rdf.geohistoricaldata.org/id/address/facts/AV_39fe6eff-b2be-4922-9dda-10c6d2bee3bd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654404.964298 6860905.828775)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60a0e9ff-255d-4e1c-804b-002a910d600e,POINT (2.372013 48.848135)
http://rdf.geohistoricaldata.org/id/address/facts/AV_60a0e9ff-255d-4e1c-804b-002a910d600e,POINT (2.372012 48.848147)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bb9dd851-a305-436a-80d9-82739ce5215f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653907.4 6861078)
http://rdf.geohistoricaldata.org/id/address/facts/AV_300274c8-b126-4d6c-a8a8-e57ab9a54922,POINT (2.376244 48.848813)
http://rdf.geohistoricaldata.org/id/address/facts/AV_300274c8-b126-4d6c-a8a8-e57ab9a54922,POINT (2.376257 48.84881)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3bfe4211-42be-42d2-8aef-349105cff928,POINT (2.365622 48.849281)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b8a19f8a-bdce-42c9-ae25-39b3261e0621,POINT (2.365667 48.849318)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8031744-b258-4f05-970e-7b84a7a732f5,POINT (2.363068 48.8544)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8031744-b258-4f05-970e-7b84a7a732f5,POINT (2.363075 48.854407)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3861ecf5-cf8a-4371-9bc8-4440915119b4,POINT (2.370351 48.850996)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d06499a3-aa49-4162-a590-f3aa2bec7584,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653792.8 6861395.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1cb46f67-bea1-4849-a76c-0590d1e6bd63,POINT (2.380086 48.852252)
http://rdf.geohistoricaldata.org/id/address/facts/AV_487d3847-7b6e-40ee-94ee-1dc23e25a233,POINT (2.380013 48.852077)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd90be07-c740-4865-8f76-78a3055cb854,POINT (2.37756 48.850423)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd90be07-c740-4865-8f76-78a3055cb854,POINT (2.377548 48.850428)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d925b11-8c47-43c4-b0ff-9501a86dd27b,POINT (2.365337 48.848652)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6d925b11-8c47-43c4-b0ff-9501a86dd27b,POINT (2.365332 48.848672)
http://rdf.geohistoricaldata.org/id/address/facts/AV_36d766a8-3277-42f1-bf8d-450cea1235d5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653421 6861121.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9bea61c4-86fc-4460-805b-81c0c7d1440a,POINT (2.379778 48.848984)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9bea61c4-86fc-4460-805b-81c0c7d1440a,POINT (2.379787 48.848991)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7634b222-edd7-46b8-83d6-599cf5361bf9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654489.2 6861163.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ae15c10c-1508-4336-b826-6abe7e8bc03d,POINT (2.361576 48.850674)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0908c050-b322-4b20-abe0-133463860b4a,POINT (2.390436 48.849343)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0908c050-b322-4b20-abe0-133463860b4a,POINT (2.390449 48.849332)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cdb3aae-4391-4819-a252-47c994868a36,POINT (2.380709 48.844041)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3cdb3aae-4391-4819-a252-47c994868a36,POINT (2.380718 48.844034)
http://rdf.geohistoricaldata.org/id/address/facts/AV_caa08b3f-1a47-4e8a-b407-4f632da200fd,POINT (2.388772 48.847122)
http://rdf.geohistoricaldata.org/id/address/facts/AV_caa08b3f-1a47-4e8a-b407-4f632da200fd,POINT (2.388805 48.847149)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b5ac8870-0ea3-4c10-95a6-37b2ab5ffd9b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655114.5 6860937.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bf0ab609-7de7-4b86-aff2-a283db7cae14,POINT (2.384747 48.845725)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bf0ab609-7de7-4b86-aff2-a283db7cae14,POINT (2.384756 48.845722)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4a3a2481-610a-4e69-9a70-fe74964ddd81,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654857.6 6860815.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20b67446-22ad-4762-8372-b4fcc23a3d58,POINT (2.377986 48.851583)
http://rdf.geohistoricaldata.org/id/address/facts/AV_20b67446-22ad-4762-8372-b4fcc23a3d58,POINT (2.377984 48.851593)
